1,7328,0.35792168230533844,1.0706641944281357
2,7328,0.36298946100429436,1.1702266086029085
3,7328,1.7160599683465059,1.203550571320535
4,7328,0.4389837259777162,2.2375688618570666
0,7329,1.3017477811848905,2.684077422166428
1,7329,0.2604063574071037,1.8464302335694665
2,7329,0.3456025133005364,2.005221766687653
3,7329,2.475539117389059,2.0972257281665136
4,7329,0.9648643783547785,2.874983595807938
0,7330,1.8468209006560157,3.4105038864432347
1,7330,0.40102672978731774,2.2912954931089464
2,7330,0.3886352342318924,2.4811051816685468
3,7330,1.7687676431010013,2.6155891062848595
4,7330,1.6968670996283586,2.924761883819378
0,7331,2.0348515458466148,3.6103186612403464
1,7331,0.516610840175975,2.6995510477536317
2,7331,0.4131672686615389,2.9149345994307994
3,7331,3.6270779607111354,3.073164516319684
4,7331,1.8669839022434322,2.973829206495428
0,7332,1.3037938265215567,3.4498751828886767
1,7332,1.350463153663296,2.8306766046922185
2,7332,0.3906252067597474,3.0524264654015445
3,7332,2.8528062680600788,3.2103715862671605
4,7332,1.5560495336255522,2.8098645038966494
0,7333,0.38932997157289917,3.1591494892797414
1,7333,2.388892939403248,2.7698115657730713
2,7333,0.4788352740296439,2.984736410661191
3,7333,3.035892579011098,3.1407318761310385
4,7333,0.7636738273812634,2.41892536512613
0,7334,0.5367857688556298,2.698442329993691
1,7334,2.1955469645085586,2.569308502736409
2,7334,0.6315492321782186,2.7732536872096034
3,7334,2.5280141335547635,2.921832890379615
4,7334,0.23555202584216556,1.9230648966764534
0,7335,1.0456104225799718,1.4956337589679465
1,7335,0.6839302274723169,2.320500228476675
2,7335,0.8436675696172405,2.5029308776515986
3,7335,3.1320911741323947,2.6403706235266164
4,7335,0.70108817208026,1.3738828369735356
0,7336,1.5570045016775218,-0.2414909523300559
1,7336,2.066368250727117,1.8983614273754155
2,7336,0.8101287993454921,2.0436559008967556
3,7336,2.872854863166782,2.163461286589965
4,7336,1.798731482669842,0.7957894623302667
0,7337,0.9487760843214579,0.5269944351601676
1,7337,2.4700046760373433,1.155539445294695
2,7337,0.8455805859526733,1.2311594132601387
3,7337,3.2468073157373456,1.3074789007450907
4,7337,2.5246009763835513,0.21307706310316465
0,7338,0.7213463431607927,0.2940784144801235
1,7338,0.8325660953160595,0.5886542785064993
2,7338,0.7701829322504378,0.6062496096481256
3,7338,2.0269321703301753,0.6614071060977726
4,7338,1.9145158154994912,-0.08425107548076949
0,7339,2.573576872414005,-0.09147213432647927
1,7339,0.5909176281834391,-0.09149967669695425
2,7339,0.6335513065142796,-0.16316477137027574
3,7339,1.458503860577893,-0.1238370164317717
4,7339,0.23573642621198732,-0.060482773588119265
0,7340,1.4099924894045357,-0.03820478200932542
1,7340,0.813740350059302,-0.15970869572486335
2,7340,0.6555267902222046,-0.16637580901682525
3,7340,0.4394921586920152,-0.182420952517242
4,7340,0.01755655981948001,0.0025396654562218623
0,7341,0.3427093065355883,0.022784058594474965
1,7341,0.8395272190321158,-0.0019271360898845957
2,7341,0.34692673976520644,0.013632831626651187
3,7341,0.7975434179015809,0.0029446125031277193
4,7341,0.3538435514505667,0.02395152132505507
0,7342,0.4383062311254349,0.032886611969947244
1,7342,1.4231794605675776,0.02583595819040163
2,7342,0.504487460333136,0.027483598529622677
3,7342,1.1025454373474604,0.029747330215808
4,7342,0.24900331864490688,0.02669754922938483
0,7343,1.1157147178319158,0.032886611969947244
1,7343,1.0624536603141004,0.02583595819040163
2,7343,0.4688171243082774,0.027483598529622677
3,7343,1.9913991685802641,0.029747330215808
4,7343,0.080576388717989,0.02669754922938483
0,7344,1.033892593035092,0.032886611969947244
1,7344,0.5553194112702443,0.02583595819040163
2,7344,0.44986530563875665,0.027483598529622677
3,7344,1.2676053160469674,0.029747330215808
4,7344,0.2970710509962941,0.02669754922938483
0,7345,1.0791847693217789,0.032886611969947244
1,7345,0.5323424431016994,0.02583595819040163
2,7345,0.4064457217596615,0.027483598529622677
3,7345,1.205191234296746,0.029747330215808
4,7345,0.5258465030913708,0.02669754922938483
0,7346,0.8179212279541377,0.032886611969947244
1,7346,0.49668292483682663,0.02583595819040163
2,7346,0.321730392647474,0.027483598529622677
3,7346,0.755427914971584,0.029747330215808
4,7346,0.3145689798050601,0.02669754922938483
0,7347,1.3188884835886039,0.032886611969947244
1,7347,0.567326806698724,0.02583595819040163
2,7347,0.3456577090380732,0.027483598529622677
3,7347,0.9177342433731326,0.029747330215808
4,7347,0.208976925963128,0.02669754922938483
0,7348,1.2864665428119586,0.05273393542691407
1,7348,0.4502756109864662,0.04142073295055304
2,7348,0.2748719195982505,0.04553888379777005
3,7348,1.0225718137920747,0.049941380157828896
4,7348,0.2876801129531418,0.10046245989270686
0,7349,1.0240576324948019,0.16178296102091494
1,7349,0.43159075684300796,0.08654115129428541
2,7349,0.2035520602241252,0.09774686079696537
3,7349,1.317319856126241,0.10353928900909515
4,7349,0.37865014056398316,0.30797734820200673
0,7350,0.8049796458849863,0.5480306883908952
1,7350,0.35569314504997923,0.2767738953811302
2,7350,0.21302920942237058,0.3102495423366777
3,7350,1.0499954944730217,0.3267463623888799
4,7350,0.3728582711662696,0.8700100724788123
0,7351,1.0008254872593272,1.2928126066330106
1,7351,0.4037398912849741,0.6806014841719937
2,7351,0.2019491429922795,0.76207920450936
3,7351,1.3979760921508317,0.7815394968367892
4,7351,0.32746561811188624,1.8642195794528997
0,7352,1.0285493722168388,2.1971152844118262
1,7352,0.5121611325234996,1.1370816355203366
2,7352,0.21855807725864151,1.2451025634768502
3,7352,1.5994100424649735,1.2826116541992223
4,7352,0.48960320085215614,2.3492913565568863
0,7353,1.2950441436766316,2.833218322843692
1,7353,1.2461158727682091,1.855454851206446
2,7353,0.23082108273401392,2.0130064816023348
3,7353,2.7996875993870924,2.1105040860735333
4,7353,1.1703486776672032,2.684754882730261
0,7354,1.677177398010889,2.9465945409870735
1,7354,0.9966664411913082,2.378552999923204
2,7354,0.24490502252950497,2.570940463571201
3,7354,2.264490574154605,2.7070758222601246
4,7354,1.8089108154717146,2.956171364855803
0,7355,1.4710049327870613,3.2155624203319615
1,7355,1.0149265485344108,2.6765005689766275
2,7355,0.3121359638532813,2.8857399333524043
3,7355,3.121292256162917,3.0419231858235984
4,7355,1.754940817794077,2.89841916723814
0,7356,1.1995821086363696,3.131104110798853
1,7356,1.3652961158452288,2.836708146977381
2,7356,0.5000838225418214,3.057706548228677
3,7356,3.747588707431028,3.2210966068826514
4,7356,1.5469078239871545,2.740805936642713
0,7357,1.0946863372328697,2.7483371447547227
1,7357,1.109704426656457,2.874638501608608
2,7357,0.6733535621410428,3.0988259366251714
3,7357,3.747937361461255,3.2656723427724352
4,7357,0.6608431038969771,2.4481030274876465
0,7358,0.5891750861059304,2.0649950060602302
1,7358,1.5054715038681605,2.7438116931519385
2,7358,0.8443221315483865,2.945483432056846
3,7358,3.357663887592021,3.1055777724723677
4,7358,0.49272974561678895,1.9809273400835372
0,7359,1.2100823550726403,1.449816228322057
1,7359,2.1517458452164306,2.4065337278506
2,7359,1.013292047304208,2.5850933136017824
3,7359,3.8428593292907625,2.718822025963961
4,7359,2.7556968468012686,1.366149014583423
0,7360,0.9031849075559271,1.5204342453176063
1,7360,1.7762597763578776,1.8906019426254908
2,7360,1.1750446499007345,2.0287699732129694
3,7360,3.59830251703033,2.1340109983216924
4,7360,3.03108269507452,0.7242321779439509
0,7361,1.120864276760867,0.2798033661733126
1,7361,1.6275119240158864,1.1848041128835294
2,7361,1.0904232506593836,1.2471299325482066
3,7361,3.213559610051369,1.3320561307342313
4,7361,2.5475291693948288,0.1672892995784595
0,7362,1.8323228606866928,0.06584220727655343
1,7362,1.3682662719169347,0.5183243220117044
2,7362,0.9084050086793363,0.5149361981712803
3,7362,2.1804881344579714,0.5758244350283325
4,7362,1.4821870148293086,-0.10019123853226453
0,7363,1.4438184136527574,-0.05712035359439793
1,7363,1.4458994625531916,-0.08123313493323048
2,7363,0.7694677692493503,-0.16588466818464442
3,7363,1.7865293474787451,-0.11643132610980478
4,7363,0.8464675209468235,-0.056054872666720934
0,7364,0.7368943813866833,-0.04030259134242653
1,7364,1.0208217513855333,-0.17273459078332754
2,7364,0.7428338691094681,-0.18197208782034302
3,7364,0.6572782660123286,-0.19801297720717825
4,7364,0.18761606327445302,0.005958642445713647
0,7365,1.0696256045035573,0.02192521319761298
1,7365,1.3051197962214414,-0.008701299418427788
2,7365,0.5785315184286283,0.011792700524748678
3,7365,0.7712165032706512,-0.0024037320983141264
4,7365,0.2913938903596036,0.023614149412676144
0,7366,0.509171354847752,0.03247380812311185
1,7366,0.8992516977017808,0.025505098356884748
2,7366,0.48870346095504424,0.027140984685379732
3,7366,1.090898917423537,0.029382415327627642
4,7366,0.41230730047358455,0.026871226947659865
0,7367,1.0925701892641873,0.03247380812311185
1,7367,0.8221043251150711,0.025505098356884748
2,7367,0.4471000321877188,0.027140984685379732
3,7367,1.4230325577437923,0.029382415327627642
4,7367,0.3530756698755894,0.026871226947659865
0,7368,0.6543900445204244,0.03247380812311185
1,7368,2.107208565262391,0.025505098356884748
2,7368,0.3615767056776265,0.027140984685379732
3,7368,0.7122732383510683,0.029382415327627642
4,7368,0.5979830980632448,0.026871226947659865
0,7369,0.8912880053218996,0.03247380812311185
1,7369,2.025460163856976,0.025505098356884748
2,7369,0.31758568798462333,0.027140984685379732
3,7369,0.7974474861598939,0.029382415327627642
4,7369,0.5109831692115407,0.026871226947659865
0,7370,1.6800350397300026,0.03247380812311185
1,7370,2.107168916714297,0.025505098356884748
2,7370,0.28047757823728914,0.027140984685379732
3,7370,0.8288857251151696,0.029382415327627642
4,7370,0.3886448771923611,0.026871226947659865
0,7371,1.1481722742905234,0.03247380812311185
1,7371,1.0998977308516493,0.025505098356884748
2,7371,0.22891989932908074,0.027140984685379732
3,7371,1.0255088851881644,0.029382415327627642
4,7371,0.5148375232121277,0.026871226947659865
0,7372,0.5289515478208838,0.05818414189393206
1,7372,0.9747645451580997,0.03589597828077962
2,7372,0.2582164311887749,0.03964754243382085
3,7372,0.821363232552976,0.044407942795875455
4,7372,0.42702431411589603,0.11017677581324614
0,7373,1.1775684281475751,0.18290011426625852
1,7373,0.701314775419201,0.08191111236770532
2,7373,0.2692609701451011,0.09487998142898124
3,7373,0.787125627243366,0.10038084614848042
4,7373,0.4418839651298377,0.35200096060253533
0,7374,0.7755835868536054,0.6035786630010243
1,7374,0.95112559832412,0.26429108839935933
2,7374,0.192065694871013,0.29310239275701366
3,7374,0.9261909148481235,0.3044816181424447
4,7374,0.38790711634171915,0.9481585439964271
0,7375,0.9483996886736377,1.3035632105843846
1,7375,0.6816875619988149,0.6254085008740626
2,7375,0.27198610117041977,0.695199908883355
3,7375,1.2373595635452908,0.7155054720192442
4,7375,0.4348589217346734,1.751607065262907
0,7376,0.9482699448410752,1.9543452784977786
1,7376,0.6105507674790613,1.214917766862101
2,7376,0.30335856453718985,1.3330129661136458
3,7376,2.0404937166056825,1.378200905649506
4,7376,0.4616501105675892,2.3458417533004305
0,7377,1.5878393192878733,1.7602340574470818
1,7377,0.553673645021475,1.8533992281183953
2,7377,0.31331973594517376,2.0112509200268516
3,7377,2.5182716168879535,2.1111022179495427
4,7377,1.1629771464522554,2.6954234306579896
0,7378,2.2145577034636026,3.2559728032585316
1,7378,1.8713385071657596,2.335792966249831
2,7378,0.40287691738526704,2.524325172028444
3,7378,4.395738537549279,2.6619616422498824
4,7378,1.754376979280305,2.8706147979483854
0,7379,1.7278796071323521,3.2634424133850892
1,7379,1.837712616968857,2.666574147253423
2,7379,0.4964597157429938,2.8769156097189574
3,7379,4.343982693034598,3.036275931349825
4,7379,1.8769344371689263,2.8929761786382486
0,7380,1.487966378334541,3.3935639688152035
1,7380,2.069027577097269,2.8309994777520906
2,7380,0.7185313518790427,3.0526790639680774
3,7380,4.596972525251322,3.219050806189944
4,7380,1.5588451465346282,2.733241558283296
0,7381,0.7719334158456279,3.127615878835254
1,7381,1.8634054672573666,2.7241163535603645
2,7381,0.9051159356641981,2.930835003190229
3,7381,4.601411312447502,3.0788456889906843
4,7381,0.8648460993755676,2.3223919434180798
0,7382,0.8764408524218108,2.4394707829674127
1,7382,1.10876130065761,2.5101617000911354
2,7382,1.0331552583511379,2.7070613174298592
3,7382,3.438254274120805,2.853393213282775
4,7382,1.4028694500113517,1.8179216968684802
0,7383,2.602411211693576,1.5477619504901745
1,7383,0.7092876389007545,2.447452072596498
2,7383,1.0873688004351132,2.6362375557996005
3,7383,2.7416727707398616,2.7706906956051416
4,7383,2.0825042645391303,1.398952394046247
0,7384,1.3378997273149518,1.3519395640402514
1,7384,0.5632786251984528,1.948855501796418
2,7384,1.1000061058618047,2.0891935933569283
3,7384,2.0537551975194295,2.2030546881544497
4,7384,3.3776767894303332,0.7081917902412431
0,7385,1.0302077493066124,0.4474003316748171
1,7385,1.1228810360461838,1.1325927255487396
2,7385,1.1056296465357285,1.1898967760047308
3,7385,2.3457388267797312,1.276500125637187
4,7385,2.9981216831235056,0.16343257385552834
0,7386,1.924951779620034,-0.14001836617188723
1,7386,0.8169416695637756,0.394379232798921
2,7386,0.7725442267273296,0.37293565123994654
3,7386,1.7797266010373136,0.4309845595864398
4,7386,1.3669771574644858,-0.07413190659488922
0,7387,2.219996289072479,-0.06981995667418173
1,7387,0.6969446066894976,-0.11560702421953895
2,7387,0.7532823520659817,-0.16384015318523515
3,7387,0.8641725222165312,-0.14199392797124955
4,7387,0.819490924263428,-0.05020454234171323
0,7388,0.7592955868091475,-0.01272613546252166
1,7388,0.8323536394552488,-0.15783878397986895
2,7388,0.825145843823275,-0.1637531896497224
3,7388,0.41515938418130294,-0.17972770025673224
4,7388,0.28154123242184986,0.0048808612787542005
0,7389,2.0518485891354006,0.019524027660791976
1,7389,0.9292350576850141,-0.0036424139420943025
2,7389,0.5957074716405779,0.012057158558386738
3,7389,1.2671834674347418,0.0014785457927285472
4,7389,0.26777646299266894,0.024024084958306324
0,7390,0.6261539390221234,0.031543824642514484
1,7390,1.0454148298217676,0.025852252989038482
2,7390,0.5878560383147236,0.027494511752087614
3,7390,3.018222175854671,0.02977513903419371
4,7390,0.4135727121126986,0.02696993360555644
0,7391,0.779994739827462,0.031543824642514484
1,7391,2.1612762492427504,0.025852252989038482
2,7391,0.5560092489549137,0.027494511752087614
3,7391,1.725503044832199,0.02977513903419371
4,7391,0.515749665820783,0.02696993360555644
0,7392,0.8501000217559368,0.031543824642514484
1,7392,1.5639621086966782,0.025852252989038482
2,7392,0.3656787882618719,0.027494511752087614
3,7392,1.3321560053638102,0.02977513903419371
4,7392,0.35678428707674864,0.02696993360555644
0,7393,1.3001406425549455,0.031543824642514484
1,7393,1.943165941133132,0.025852252989038482
2,7393,0.2735236932330577,0.027494511752087614
3,7393,0.45391512166818604,0.02977513903419371
4,7393,0.3068375419404383,0.02696993360555644
0,7394,1.7314171758489147,0.031543824642514484
1,7394,0.8658633815518572,0.025852252989038482
2,7394,0.339532700245973,0.027494511752087614
3,7394,0.7531215341207297,0.02977513903419371
4,7394,0.4052861240308722,0.02696993360555644
0,7395,1.104229318768052,0.031543824642514484
1,7395,0.5073713361463625,0.025852252989038482
2,7395,0.2476053010225171,0.027494511752087614
3,7395,0.7527535719383032,0.02977513903419371
4,7395,0.30092060210983257,0.02696993360555644
0,7396,0.5709245698058011,0.06462303813735804
1,7396,0.6985821257147629,0.038549588477521435
2,7396,0.23590406655045892,0.04156259069378854
3,7396,0.9328064016811621,0.04639670984978872
4,7396,0.4838271094989953,0.11106452968951896
0,7397,0.9291254798628279,0.2028742597659442
1,7397,0.6073830053408633,0.0816098169546623
2,7397,0.30327835790199587,0.09356786412601037
3,7397,0.7112184917636126,0.10021760199364738
4,7397,0.3388666324163112,0.35235091430187715
0,7398,1.256857186704064,0.5514841889004086
1,7398,0.5724278060406436,0.2544262949312145
2,7398,0.2823451555830842,0.2836203560415659
3,7398,0.7541953036718919,0.29677164982734283
4,7398,0.3136981532685501,0.9604004274289788
0,7399,0.997440532144287,0.9235514435371215
1,7399,0.6490022686744733,0.6175055980752849
2,7399,0.31195613388321636,0.687577380692916
3,7399,1.587968262690097,0.7074937017733519
4,7399,0.3909187701278355,1.795921900381244
0,7400,0.7672708328315113,2.676305725385925
1,7400,0.9168646451291612,1.2099934703156867
2,7400,0.3129949963804562,1.326897031336419
3,7400,2.3666602261490626,1.372858071084806
4,7400,0.45628073592395774,2.3801348237791746
0,7401,1.5217337469482235,2.692013816776555
1,7401,1.6867670466929217,1.8722730561511982
2,7401,0.387571442001558,2.0267471960673036
3,7401,3.0141044919855227,2.1281450737609062
4,7401,1.1568301560859209,2.7321156532448705
0,7402,2.2805462133454166,3.268452078609874
1,7402,1.0692674270897111,2.3606019983125526
2,7402,0.43702760185372996,2.5521770574547675
3,7402,3.0580212442814174,2.694575063409494
4,7402,1.8845064674864596,2.908263216485486
0,7403,2.536731194720203,3.3362866837777303
1,7403,0.3538933080892337,2.667474169244182
2,7403,0.7386471889770151,2.8819643758061066
3,7403,3.7064980876587375,3.0380635638941897
4,7403,1.903450843760948,2.908915977689667
0,7404,1.1740348628763075,3.080618728809734
1,7404,0.4604008029667554,2.8034365877336986
2,7404,0.9381069295910712,3.020259306874525
3,7404,3.1736445942860403,3.186076347447479
4,7404,1.4924071901895326,2.72959744378867
0,7405,1.909290949180368,2.8563902950512334
1,7405,0.3586054760179785,2.8644045755708967
2,7405,0.9588112421730824,3.0841387982345565
3,7405,3.0748295992229098,3.2510061198724194
4,7405,0.7464095052201727,2.449843436004293
0,7406,2.904469973901085,2.571239027551889
1,7406,0.34828776179318055,2.77186556680992
2,7406,1.2055180863493993,2.990998904955661
3,7406,2.403512697036045,3.1418017653734016
4,7406,1.2403112878540004,1.9944218605321407
0,7407,2.453590992736854,1.9627529627447053
1,7407,0.7358593437083021,2.407099512626694
2,7407,1.7755639181857081,2.5936637700322085
3,7407,2.960323720921024,2.7323173699587735
4,7407,2.3999792016856185,1.3703674644600348
0,7408,1.7226140659197897,1.2596905553543296
1,7408,0.6830650108884326,1.9292119556495568
2,7408,1.5076216284261066,2.0771798837091557
3,7408,2.6591552208389198,2.183149143134331
4,7408,3.4230476811860253,0.73979855924522
0,7409,2.095692500535416,0.70635751018299
1,7409,1.0977142754465092,1.2535233794811913
2,7409,1.619266116580101,1.3341379968608764
3,7409,2.8117403554294613,1.4186043788428084
4,7409,2.967761409612379,0.16867804416504917
0,7410,2.549821568412589,-0.14066712207731102
1,7410,1.399076025121141,0.5640408753675357
2,7410,1.4775932654452144,0.557430362176053
3,7410,2.3191368065324798,0.6267679449880347
4,7410,1.5043247057465867,-0.10147695084816866
0,7411,1.1302243155705567,-0.2136868469495543
1,7411,0.9119466576843702,-0.26827809069572417
2,7411,1.2683632581928301,-0.2549687752773263
3,7411,1.7485209013095302,-0.2912298437702351
4,7411,0.25767706759655057,-0.07345355004231091
0,7412,1.1281567054411072,-0.008712415425984998
1,7412,1.0469357346489754,-0.2063138017200573
2,7412,1.1383100761118277,-0.2039890626337274
3,7412,1.630938708441337,-0.23151375650165595
4,7412,0.2856318003796203,0.007263529794755419
0,7413,2.176363438121448,0.031215772507533712
1,7413,1.1062946022477655,0.025097038701862195
2,7413,0.9916323449857973,0.02669826586548274
3,7413,1.5788251853504096,0.028906657698298255
4,7413,0.4308311081472466,0.026299021297412795
0,7414,1.046993482642419,0.034365210855446526
1,7414,1.794940764180733,0.024496027780952168
2,7414,1.0387125439706957,0.026121989133513712
3,7414,2.631349115897053,0.028273068558192893
4,7414,0.25846636589727884,0.026858589072561778
0,7415,1.1566602779029767,0.034365210855446526
1,7415,1.462688743455605,0.024496027780952168
2,7415,0.7158942997271797,0.026121989133513712
3,7415,1.18965794864702,0.028273068558192893
4,7415,0.34790245893945065,0.026858589072561778
0,7416,1.9984764043658443,0.034365210855446526
1,7416,1.9758988561345885,0.024496027780952168
2,7416,0.6064178410747391,0.026121989133513712
3,7416,1.115491660927007,0.028273068558192893
4,7416,0.5476787448121365,0.026858589072561778
0,7417,1.4273178578821413,0.034365210855446526
1,7417,0.8439199374869395,0.024496027780952168
2,7417,0.5317727432713548,0.026121989133513712
3,7417,0.6752796835792957,0.028273068558192893
4,7417,0.32949030414385005,0.026858589072561778
0,7418,0.6002416045355663,0.034365210855446526
1,7418,0.4102676960749097,0.024496027780952168
2,7418,0.4852548647224442,0.026121989133513712
3,7418,1.1723006781846226,0.028273068558192893
4,7418,0.26564222972749724,0.026858589072561778
0,7419,0.9578291269613314,0.034365210855446526
1,7419,0.5259060322667926,0.024496027780952168
2,7419,0.39950525791961444,0.026121989133513712
3,7419,0.7976273789109422,0.028273068558192893
4,7419,0.31124004515379866,0.026858589072561778
0,7420,1.1409446192744428,0.05930192421972491
1,7420,0.4492145189782258,0.035915986631357755
2,7420,0.20859196540758296,0.03879926341085038
3,7420,1.4878426260659208,0.0438865682654721
4,7420,0.3006697191673754,0.1157559454642737
0,7421,1.0682281697269265,0.17084827845819672
1,7421,0.4244233408725137,0.08016264945183893
2,7421,0.3102077636767483,0.09155584100353453
3,7421,1.3987681901932634,0.09831325413301084
4,7421,0.3262910676867368,0.36327501211700397
0,7422,0.757391450753793,0.6981853706143596
1,7422,0.5161605723991779,0.31297312666004407
2,7422,0.3452771189733561,0.3499848745495554
3,7422,1.5267543381144342,0.3616973286167343
4,7422,0.3950835059631155,0.7403942059214226
0,7423,0.8427368452559575,1.2793749148308782
1,7423,0.8411420583021774,0.7322869734965779
2,7423,0.2981258942863661,0.7890147190221919
3,7423,1.5757495085118094,0.8281808143795358
4,7423,0.3301084586557488,0.9018982944061963
0,7424,1.1459972425954221,0.8900510414352789
1,7424,0.6037059076289435,1.2173889224795449
2,7424,0.4233191446750365,1.3137770065003131
3,7424,1.648701188547826,1.3933457486606495
4,7424,0.4294911085300347,1.301597017264716
0,7425,1.624927471399549,2.454032005523128
1,7425,0.36519012904750886,1.8759831366184174
2,7425,0.4591490424116948,2.0419214428520855
3,7425,1.8380498863075143,2.1512480151061464
4,7425,1.1787629131257724,2.8660383444589757
0,7426,1.2443414463475446,3.2115482201842647
1,7426,0.3596684800376289,2.358721340920405
2,7426,0.9321981213192254,2.5532928696389803
3,7426,2.1108687643452138,2.692647016248701
4,7426,1.8458110008518847,3.046977841423102
0,7427,2.4570063037630394,3.569618633617666
1,7427,0.6619826131286809,2.6589718493690535
2,7427,1.2124894604086038,2.8737161528739743
3,7427,2.7630345628154904,3.031505132322894
4,7427,1.8040673551353996,2.9099278027789772
0,7428,2.22868965117512,3.5377802940345515
1,7428,0.5907676520787181,2.8009354608058863
2,7428,1.4648271649614375,3.0264185859262347
3,7428,3.1004995283172407,3.1866137653428694
4,7428,1.408259752637262,2.7305631940642083
0,7429,1.8748426148165414,3.271301713457123
1,7429,1.991273717044519,2.879291087929366
2,7429,1.6712810058536778,3.108799971411623
3,7429,3.216668427109118,3.26289265679722
4,7429,0.7420555290811242,2.454082348064564
0,7430,3.0720463200493384,2.5310003160566996
1,7430,0.40543913450219166,2.777437256694185
2,7430,1.6523866970690126,3.000664817966169
3,7430,1.4992118542302013,3.1481685568484004
4,7430,1.109740192331234,1.9770621032038729
0,7431,2.2536004489253605,1.9191683790353364
1,7431,0.43137673321043796,2.4232156769552553
2,7431,2.0771118184480826,2.6113670020514177
3,7431,1.6272282497056578,2.743816362478452
4,7431,2.0088021158180407,1.3709518879773206
0,7432,2.2161327433710456,1.1084264310781087
1,7432,0.5469972504841313,1.9609731367671521
2,7432,1.9738293326411247,2.1147203025700274
3,7432,2.230986234762628,2.2287400463708407
4,7432,2.1308949690076693,0.7531676875323416
0,7433,3.007297405749358,0.3994520303292938
1,7433,1.1113488839504393,1.0764656902467846
2,7433,1.4995007298088678,1.1550134642111638
3,7433,2.322852892913683,1.2286177740993773
4,7433,1.4768645349588416,0.1764332265733669
0,7434,2.2617535352760934,-0.0595494886789365
1,7434,1.1537293402625994,0.35286783296106783
2,7434,1.3993702964278154,0.337032984057861
3,7434,1.571958006735749,0.38896883018195905
4,7434,0.6526415373962872,-0.061579861710825745
0,7435,0.8214763403414174,-0.15030541059010205
1,7435,0.7144840646034253,-0.2261534112228134
2,7435,1.3187539940296884,-0.22920100259300902
3,7435,1.3949368358159717,-0.24970606785364047
4,7435,0.6286366640430409,-0.0693602301711328
0,7436,2.380426632541133,-0.01632118743604427
1,7436,1.1232836591252306,-0.16100440662049142
2,7436,1.1975339457525092,-0.15852333926581574
3,7436,1.0810155124468876,-0.18164006762759155
4,7436,0.32224571814395925,0.004029141817443516
0,7437,1.4459005648104915,0.03417319916600314
1,7437,0.9108721751151163,0.02444315294278998
2,7437,1.1781119902989219,0.026208729409648246
3,7437,1.5818391794761428,0.02827634212591279
4,7437,0.09690389138045508,0.02626530187244025
0,7438,1.9336266253242018,0.03417319916600314
1,7438,1.7938185270671507,0.02444315294278998
2,7438,1.2771003316410128,0.026208729409648246
3,7438,0.9359522735071582,0.02827634212591279
4,7438,0.15415361275517492,0.02626530187244025
0,7439,2.606528629313395,0.03417319916600314
1,7439,0.7814963854147798,0.02444315294278998
2,7439,0.8723292321468646,0.026208729409648246
3,7439,0.529692629147287,0.02827634212591279
4,7439,0.40823739336553366,0.02626530187244025
0,7440,1.7417354366452114,0.03417319916600314
1,7440,1.1939146143541208,0.02444315294278998
2,7440,0.8860371952540285,0.026208729409648246
3,7440,0.6697981614067474,0.02827634212591279
4,7440,0.28748583557527246,0.02626530187244025
0,7441,0.7457970913657341,0.03417319916600314
1,7441,1.5753522466001786,0.02444315294278998
2,7441,0.9411351753746211,0.026208729409648246
3,7441,1.5472692092176383,0.02827634212591279
4,7441,0.24358623157286413,0.02626530187244025
0,7442,1.5458943275432522,0.03417319916600314
1,7442,0.725519128156657,0.02444315294278998
2,7442,0.7081043774955177,0.026208729409648246
3,7442,0.776118156610256,0.02827634212591279
4,7442,0.29643144476529953,0.02626530187244025
0,7443,2.249152255963362,0.03417319916600314
1,7443,0.530795915412893,0.02444315294278998
2,7443,0.6407153587169984,0.026208729409648246
3,7443,0.8865009885452283,0.02827634212591279
4,7443,0.3107552001246652,0.02626530187244025
0,7444,0.633732483496358,0.06523758562852544
1,7444,0.48021615624557856,0.049433807360194204
2,7444,0.5127537161430837,0.053128901300829035
3,7444,1.2449051743799697,0.05826340893962423
4,7444,0.3221369792358298,0.06498185432441672
0,7445,0.48983258120395534,0.19767725428733784
1,7445,0.7040491631406895,0.1119976345303173
2,7445,0.49145282396066575,0.12203248112798004
3,7445,1.1530394296530695,0.13261450361974203
4,7445,0.3130234980281758,0.15007785222372172
0,7446,0.7206454404490437,0.310793676204165
1,7446,0.5132518512152937,0.27094869714011394
2,7446,0.432653960643242,0.290642295845998
3,7446,2.555157900176787,0.3076511318866765
4,7446,0.2953023824461168,0.3858151492528782
0,7447,1.087122279169182,1.1082458016333772
1,7447,0.37315490939674445,0.7346714797124425
2,7447,0.38561014299917307,0.7958689868259803
3,7447,0.7558143847362211,0.8388276725167785
4,7447,0.2833620884303148,1.0432417978132278
0,7448,0.6779273452199852,2.260822885404914
1,7448,0.34191801015924983,1.2033060007098322
2,7448,0.5314420069712664,1.3101372322691747
3,7448,1.0804591413674811,1.3843571552493548
4,7448,0.3886720720851289,1.6381414703615316
0,7449,1.1562343674862319,2.6440576088352925
1,7449,0.4336388364667408,1.79607072868705
2,7449,0.5606357699552277,1.955287066874405
3,7449,1.1938307962277166,2.0587227103112684
4,7449,1.1758268439810318,2.731966080335582
0,7450,1.7110936374723669,2.2970925477036466
1,7450,0.3960483111946202,2.336389052841541
2,7450,0.8392506812632939,2.53180785352761
3,7450,2.035385243161096,2.671443099565705
4,7450,1.7925764486061972,2.9998291461814053
0,7451,2.410936217953754,3.641981896661273
