month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
5.0,2.0,13.0,19.4,16.1,15.6,18.9,68.0,78.0,83.0,73.0,260.0,11.0,0.0,278.0,6.0,0.0,0.0,24.0,0.1437197005190429,1.4480499999999996,0.21,0.5,0.21,0.21,0.9501
5.0,2.0,14.0,20.0,16.1,16.1,18.3,61.0,81.0,83.0,76.0,244.0,0.0,0.0,852.0,0.0,0.0,0.0,497.0,0.1440450968552246,0.9501,0.21,0.5,0.21,0.21,2.3653666666666666
5.0,2.0,15.0,17.8,16.1,15.0,20.0,67.0,83.0,87.0,68.0,208.0,0.0,0.0,443.0,6.0,0.0,0.0,86.0,0.1431870676767578,2.3653666666666666,0.21,0.21,0.21,0.21,2.943833333333333
5.0,2.0,16.0,17.2,16.1,14.4,18.9,72.0,81.0,87.0,73.0,173.0,0.0,0.0,605.0,0.0,0.0,0.0,523.0,0.1462140135581054,2.943833333333333,0.5,0.21,0.21,0.5,2.3776666666666664
5.0,2.0,17.0,17.2,15.6,14.4,18.3,72.0,83.0,87.0,76.0,222.0,0.0,0.0,411.0,33.0,0.0,0.0,527.0,0.1516017889685058,2.3776666666666664,0.5,0.21,0.21,0.5,2.6990666666666674
5.0,2.0,18.0,16.7,16.1,15.6,17.8,78.0,87.0,86.0,78.0,99.0,0.0,69.0,208.0,0.0,0.0,226.0,268.0,0.1466529878471679,2.6990666666666674,0.5,0.21,0.21,0.5,1.839533333333334
5.0,2.0,19.0,16.1,15.6,17.2,16.7,78.0,83.0,81.0,84.0,11.0,0.0,248.0,24.0,0.0,0.0,452.0,118.0,0.146118735428955,1.839533333333334,0.5,0.21,0.21,0.5,0.1189167384306589
5.0,2.0,20.0,16.1,16.1,18.3,16.7,81.0,83.0,76.0,84.0,0.0,0.0,467.0,0.0,0.0,0.0,655.0,0.0,0.1494243729526367,0.1189167384306589,0.5,0.21,0.21,0.5,0.1340167184034984
5.0,2.0,21.0,16.1,15.0,19.4,16.7,83.0,87.0,70.0,84.0,0.0,0.0,648.0,0.0,0.0,0.0,616.0,0.0,0.1407752837973632,0.1340167184034984,0.21,0.21,0.21,0.21,0.0854334117730457
5.0,2.0,22.0,16.1,14.4,20.0,16.7,81.0,87.0,68.0,84.0,0.0,0.0,535.0,0.0,0.0,0.0,172.0,0.0,0.1205366615710449,0.0854334117730457,0.21,0.21,0.21,0.21,0.0418834167798361
5.0,2.0,23.0,15.6,14.4,20.0,16.1,83.0,87.0,68.0,87.0,0.0,0.0,753.0,0.0,0.0,0.0,388.0,0.0,0.107912724734497,0.0418834167798361,0.21,0.21,0.21,0.21,0.4484833383401236
5.0,2.0,24.0,16.1,15.6,20.0,17.2,87.0,86.0,68.0,81.0,0.0,69.0,796.0,0.0,0.0,226.0,360.0,0.0,0.0972454709416504,0.4484833383401236,0.21,0.21,0.21,0.21,0.3247499999999999
5.0,3.0,1.0,15.6,17.2,18.9,16.1,83.0,81.0,73.0,87.0,0.0,248.0,278.0,0.0,0.0,452.0,24.0,0.0,0.0919268458863525,0.3247499999999999,0.21,0.21,0.21,0.21,0.5024000000000002
5.0,3.0,2.0,16.1,18.3,18.3,16.7,83.0,76.0,76.0,86.0,0.0,467.0,852.0,0.0,0.0,655.0,497.0,0.0,0.0903981046358642,0.5024000000000002,0.21,0.21,0.21,0.21,0.3194333333333333
5.0,3.0,3.0,15.0,19.4,20.0,16.7,87.0,70.0,68.0,84.0,0.0,648.0,443.0,0.0,0.0,616.0,86.0,0.0,0.0916126550776367,0.3194333333333333,0.21,0.21,0.21,0.21,0.3060333333333334
5.0,3.0,4.0,14.4,20.0,18.9,16.7,87.0,68.0,73.0,84.0,0.0,535.0,605.0,0.0,0.0,172.0,523.0,0.0,0.0940936654460449,0.3060333333333334,0.21,0.21,0.5,0.21,0.288
5.0,3.0,5.0,14.4,20.0,18.3,16.7,87.0,68.0,76.0,84.0,0.0,753.0,411.0,0.0,0.0,388.0,527.0,0.0,0.0995928316896972,0.288,0.21,0.21,0.5,0.21,0.3523333333333333
5.0,3.0,6.0,15.6,20.0,17.8,16.7,86.0,68.0,78.0,84.0,69.0,796.0,208.0,22.0,226.0,360.0,268.0,0.0,0.1112704586171875,0.3523333333333333,0.21,0.21,0.5,0.21,0.3035
5.0,3.0,7.0,17.2,18.9,16.7,17.2,81.0,73.0,84.0,81.0,248.0,278.0,24.0,76.0,452.0,24.0,118.0,0.0,0.1231254914001464,0.3035,0.21,0.21,0.5,0.21,0.3111833333333333
5.0,3.0,8.0,18.3,18.3,16.7,17.8,76.0,76.0,84.0,78.0,467.0,852.0,0.0,167.0,655.0,497.0,0.0,6.0,0.1294824791843261,0.3111833333333333,0.21,0.21,0.5,0.21,0.364
5.0,3.0,9.0,19.4,20.0,16.7,18.9,70.0,68.0,84.0,73.0,648.0,443.0,0.0,340.0,616.0,86.0,0.0,70.0,0.1348230792548828,0.364,0.21,0.21,0.21,0.21,1.6669
5.0,3.0,10.0,20.0,18.9,16.7,19.4,68.0,73.0,84.0,70.0,535.0,605.0,0.0,764.0,172.0,523.0,0.0,492.0,0.140124864873291,1.6669,0.21,0.5,0.21,0.21,1.9445666666666672
5.0,3.0,11.0,20.0,18.3,16.1,20.6,68.0,76.0,87.0,65.0,753.0,411.0,0.0,868.0,388.0,527.0,0.0,555.0,0.1415250228691406,1.9445666666666672,0.21,0.5,0.21,0.21,1.951283333333333
5.0,3.0,12.0,20.0,17.8,17.2,20.6,68.0,78.0,81.0,65.0,796.0,208.0,0.0,999.0,360.0,268.0,0.0,786.0,0.1407159547167968,1.951283333333333,0.21,0.5,0.21,0.21,1.9452833353678385
5.0,3.0,13.0,18.9,16.7,16.1,20.6,73.0,84.0,87.0,65.0,278.0,24.0,0.0,989.0,24.0,118.0,0.0,808.0,0.1505283008215332,1.9452833353678385,0.21,0.5,0.21,0.21,0.7594333333333331
5.0,3.0,14.0,18.3,16.7,16.7,20.6,76.0,84.0,86.0,65.0,852.0,0.0,0.0,904.0,497.0,0.0,0.0,740.0,0.1473773812478027,0.7594333333333331,0.21,0.5,0.21,0.21,0.9732833333333328
5.0,3.0,15.0,20.0,16.7,16.7,20.6,68.0,84.0,84.0,65.0,443.0,0.0,0.0,772.0,86.0,0.0,0.0,710.0,0.1500615861037597,0.9732833333333328,0.21,0.21,0.21,0.21,1.94025
5.0,3.0,16.0,18.9,16.7,16.7,19.4,73.0,84.0,84.0,68.0,605.0,0.0,0.0,604.0,523.0,0.0,0.0,635.0,0.1472569374003906,1.94025,0.5,0.21,0.21,0.5,2.2926333333333333
5.0,3.0,17.0,18.3,16.1,16.7,18.9,76.0,87.0,84.0,70.0,411.0,0.0,0.0,419.0,527.0,0.0,0.0,553.0,0.14344847,2.2926333333333333,0.5,0.21,0.21,0.5,1.9092666666666671
5.0,3.0,18.0,17.8,17.2,16.7,17.8,78.0,81.0,84.0,75.0,208.0,0.0,22.0,207.0,268.0,0.0,0.0,275.0,0.1351437968161621,1.9092666666666671,0.5,0.21,0.21,0.5,1.2978333333333332
5.0,3.0,19.0,16.7,16.1,17.2,17.2,84.0,87.0,81.0,81.0,24.0,0.0,76.0,24.0,118.0,0.0,0.0,123.0,0.1308517683398437,1.2978333333333332,0.5,0.21,0.21,0.5,0.3585834151109058
5.0,3.0,20.0,16.7,16.7,17.8,17.2,84.0,86.0,78.0,81.0,0.0,0.0,167.0,0.0,0.0,0.0,6.0,0.0,0.1344027785378417,0.3585834151109058,0.5,0.21,0.21,0.5,0.1004000834465025
5.0,3.0,21.0,16.7,16.7,18.9,17.2,84.0,84.0,73.0,81.0,0.0,0.0,340.0,0.0,0.0,0.0,70.0,0.0,0.1304570486169433,0.1004000834465025,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,3.0,22.0,16.7,16.7,19.4,17.2,84.0,84.0,70.0,84.0,0.0,0.0,764.0,0.0,0.0,0.0,492.0,0.0,0.1154133684466552,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,3.0,23.0,16.1,16.7,20.6,17.2,87.0,84.0,65.0,84.0,0.0,0.0,868.0,0.0,0.0,0.0,555.0,0.0,0.1096911921347656,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,3.0,24.0,17.2,16.7,20.6,16.7,81.0,84.0,65.0,84.0,0.0,22.0,999.0,0.0,0.0,0.0,786.0,0.0,0.0925972534227295,1.0013580322265633e-07,0.21,0.21,0.21,0.21,0.0494500884532928
5.0,4.0,1.0,16.1,17.2,20.6,17.2,87.0,81.0,65.0,81.0,0.0,76.0,989.0,0.0,0.0,0.0,808.0,0.0,0.0882805990867919,0.0494500884532928,0.21,0.21,0.21,0.21,0.3016166666666664
5.0,4.0,2.0,16.7,17.8,20.6,17.2,86.0,78.0,65.0,81.0,0.0,167.0,904.0,0.0,0.0,6.0,740.0,0.0,0.0855890992178955,0.3016166666666664,0.21,0.21,0.21,0.21,0.2611999999999998
5.0,4.0,3.0,16.7,18.9,20.6,17.8,84.0,73.0,65.0,78.0,0.0,340.0,772.0,0.0,0.0,70.0,710.0,0.0,0.0852833800371093,0.2611999999999998,0.21,0.21,0.21,0.21,0.2762333333333334
5.0,4.0,4.0,16.7,19.4,19.4,17.2,84.0,70.0,68.0,81.0,0.0,764.0,604.0,0.0,0.0,492.0,635.0,0.0,0.0905997003112793,0.2762333333333334,0.21,0.21,0.5,0.21,0.3171333333333334
5.0,4.0,5.0,16.7,20.6,18.9,17.8,84.0,65.0,70.0,78.0,0.0,868.0,419.0,0.0,0.0,555.0,553.0,0.0,0.0940837126674804,0.3171333333333334,0.21,0.21,0.5,0.21,0.2889833333333332
5.0,4.0,6.0,16.7,20.6,17.8,17.8,84.0,65.0,75.0,75.0,22.0,999.0,207.0,22.0,0.0,786.0,275.0,0.0,0.1024536049281005,0.2889833333333332,0.21,0.21,0.5,0.21,0.3644166666666665
5.0,4.0,7.0,17.2,20.6,17.2,18.3,81.0,65.0,81.0,73.0,76.0,989.0,24.0,72.0,0.0,808.0,123.0,0.0,0.1194751056843261,0.3644166666666665,0.21,0.21,0.5,0.21,0.2993166666666665
5.0,4.0,8.0,17.8,20.6,17.2,18.9,78.0,65.0,81.0,70.0,167.0,904.0,0.0,167.0,6.0,740.0,0.0,6.0,0.1258207287519531,0.2993166666666665,0.21,0.21,0.5,0.21,0.27645
5.0,4.0,9.0,18.9,20.6,17.2,19.4,73.0,65.0,81.0,70.0,340.0,772.0,0.0,356.0,70.0,710.0,0.0,88.0,0.1303607738256836,0.27645,0.21,0.21,0.21,0.21,1.448458333333333
5.0,4.0,10.0,19.4,19.4,17.2,20.6,70.0,68.0,84.0,68.0,764.0,604.0,0.0,803.0,492.0,635.0,0.0,599.0,0.1366459742529296,1.448458333333333,0.21,0.5,0.21,0.21,1.4600499999999998
5.0,4.0,11.0,20.6,18.9,17.2,21.7,65.0,70.0,84.0,63.0,868.0,419.0,0.0,938.0,555.0,553.0,0.0,734.0,0.1426851375644531,1.4600499999999998,0.21,0.5,0.21,0.21,2.067733333333333
5.0,4.0,12.0,20.6,17.8,16.7,21.7,65.0,75.0,84.0,63.0,999.0,207.0,0.0,909.0,786.0,275.0,0.0,522.0,0.1412074752470703,2.067733333333333,0.21,0.5,0.21,0.21,1.8266999999999995
5.0,4.0,13.0,20.6,17.2,17.2,21.1,65.0,81.0,81.0,63.0,989.0,24.0,0.0,884.0,808.0,123.0,0.0,542.0,0.1366389007204589,1.8266999999999995,0.21,0.5,0.21,0.21,0.2904166666666668
5.0,4.0,14.0,20.6,17.2,17.2,21.1,65.0,81.0,81.0,63.0,904.0,0.0,0.0,910.0,740.0,0.0,0.0,722.0,0.1415010476083984,0.2904166666666668,0.21,0.5,0.21,0.21,0.2009500000000001
5.0,4.0,15.0,20.6,17.2,17.8,20.6,65.0,81.0,78.0,65.0,772.0,0.0,0.0,771.0,710.0,0.0,0.0,710.0,0.1398284132658691,0.2009500000000001,0.21,0.21,0.21,0.21,0.5350166666666669
5.0,4.0,16.0,19.4,17.2,17.2,20.0,68.0,84.0,81.0,68.0,604.0,0.0,0.0,611.0,635.0,0.0,0.0,654.0,0.1418924174392089,0.5350166666666669,0.5,0.21,0.21,0.5,0.2953500000000003
5.0,4.0,17.0,18.9,17.2,17.8,19.4,70.0,84.0,78.0,70.0,419.0,0.0,0.0,418.0,553.0,0.0,0.0,526.0,0.1416802114650878,0.2953500000000003,0.5,0.21,0.21,0.5,0.2039999999999999
5.0,4.0,18.0,17.8,16.7,17.8,17.8,75.0,84.0,75.0,78.0,207.0,0.0,22.0,205.0,275.0,0.0,0.0,266.0,0.1376872231491699,0.2039999999999999,0.5,0.21,0.21,0.5,1.211
5.0,4.0,19.0,17.2,17.2,18.3,17.2,81.0,81.0,73.0,81.0,24.0,0.0,72.0,25.0,123.0,0.0,0.0,121.0,0.1322540442426757,1.211,0.5,0.21,0.21,0.5,0.0569167484442394
5.0,4.0,20.0,17.2,17.2,18.9,17.2,81.0,81.0,70.0,81.0,0.0,0.0,167.0,0.0,0.0,0.0,6.0,0.0,0.1327658302358398,0.0569167484442394,0.5,0.21,0.21,0.5,0.0102834134419759
5.0,4.0,21.0,17.2,17.8,19.4,17.2,81.0,78.0,70.0,81.0,0.0,0.0,356.0,0.0,0.0,0.0,88.0,0.0,0.1266299768571777,0.0102834134419759,0.21,0.21,0.21,0.21,0.246316680018107
5.0,4.0,22.0,17.2,17.2,20.6,17.2,84.0,81.0,68.0,81.0,0.0,0.0,803.0,0.0,0.0,0.0,599.0,0.0,0.1123667592524414,0.246316680018107,0.21,0.21,0.21,0.21,0.0846667083899178
5.0,4.0,23.0,17.2,17.8,21.7,16.7,84.0,78.0,63.0,84.0,0.0,0.0,938.0,0.0,0.0,0.0,734.0,0.0,0.1021981064436035,0.0846667083899178,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,4.0,24.0,16.7,17.8,21.7,16.1,84.0,75.0,63.0,87.0,0.0,22.0,909.0,0.0,0.0,0.0,522.0,0.0,0.0954429244616699,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,5.0,1.0,17.2,18.3,21.1,16.7,81.0,73.0,63.0,80.0,0.0,72.0,884.0,0.0,0.0,0.0,542.0,0.0,0.0925921593719482,1.0013580322265633e-07,0.21,0.21,0.21,0.21,0.0030334101041158
5.0,5.0,2.0,17.2,18.9,21.1,16.7,81.0,70.0,63.0,84.0,0.0,167.0,910.0,0.0,0.0,6.0,722.0,0.0,0.0925413019193115,0.0030334101041158,0.21,0.21,0.21,0.21,0.1054000584125519
5.0,5.0,3.0,17.8,19.4,20.6,16.7,78.0,70.0,65.0,80.0,0.0,356.0,771.0,0.0,0.0,88.0,710.0,0.0,0.0927518744749755,0.1054000584125519,0.21,0.21,0.21,0.21,0.2740666666666667
5.0,5.0,4.0,17.2,20.6,20.0,16.7,81.0,68.0,68.0,84.0,0.0,803.0,611.0,0.0,0.0,599.0,654.0,0.0,0.0934924151860351,0.2740666666666667,0.21,0.21,0.5,0.21,0.27865
5.0,5.0,5.0,17.8,21.7,19.4,17.2,78.0,63.0,70.0,81.0,0.0,938.0,418.0,0.0,0.0,734.0,526.0,0.0,0.1005785374371337,0.27865,0.21,0.21,0.5,0.21,0.2563166666666667
5.0,5.0,6.0,17.8,21.7,17.8,17.2,75.0,63.0,78.0,81.0,22.0,909.0,205.0,15.0,0.0,522.0,266.0,0.0,0.1131724982764892,0.2563166666666667,0.21,0.21,0.5,0.21,0.2635833333333334
5.0,5.0,7.0,18.3,21.1,17.2,17.2,73.0,63.0,81.0,81.0,72.0,884.0,25.0,76.0,0.0,542.0,121.0,0.0,0.1233013468923339,0.2635833333333334,0.21,0.21,0.5,0.21,0.2791833333333333
5.0,5.0,8.0,18.9,21.1,17.2,17.8,70.0,63.0,81.0,78.0,167.0,910.0,0.0,133.0,6.0,722.0,0.0,0.0,0.1314436056799316,0.2791833333333333,0.21,0.21,0.5,0.21,0.3541666666666666
5.0,5.0,9.0,19.4,20.6,17.2,18.3,70.0,65.0,81.0,76.0,356.0,771.0,0.0,287.0,88.0,710.0,0.0,18.0,0.1313314950351562,0.3541666666666666,0.21,0.21,0.21,0.21,1.3197166666666669
5.0,5.0,10.0,20.6,20.0,17.2,19.4,68.0,68.0,81.0,70.0,803.0,611.0,0.0,424.0,599.0,654.0,0.0,42.0,0.1341157952204589,1.3197166666666669,0.21,0.5,0.21,0.21,0.6570833333333332
5.0,5.0,11.0,21.7,19.4,16.7,20.0,63.0,70.0,84.0,68.0,938.0,418.0,0.0,724.0,734.0,526.0,0.0,292.0,0.1330747954897461,0.6570833333333332,0.21,0.5,0.21,0.21,1.6372833333333332
5.0,5.0,12.0,21.7,17.8,16.1,20.0,63.0,78.0,87.0,68.0,909.0,205.0,0.0,927.0,522.0,266.0,0.0,546.0,0.1339715975927734,1.6372833333333332,0.21,0.5,0.21,0.21,0.9830166666666668
5.0,5.0,13.0,21.1,17.2,16.7,20.6,63.0,81.0,80.0,63.0,884.0,25.0,0.0,865.0,542.0,121.0,0.0,512.0,0.1356833924506836,0.9830166666666668,0.21,0.5,0.21,0.21,0.3620333333333332
5.0,5.0,14.0,21.1,17.2,16.7,20.6,63.0,81.0,84.0,65.0,910.0,0.0,0.0,890.0,722.0,0.0,0.0,673.0,0.13569310990625,0.3620333333333332,0.21,0.5,0.21,0.21,0.27335
5.0,5.0,15.0,20.6,17.2,16.7,20.0,65.0,81.0,80.0,68.0,771.0,0.0,0.0,764.0,710.0,0.0,0.0,685.0,0.1362701218974609,0.27335,0.21,0.21,0.21,0.21,0.3650166666666667
5.0,5.0,16.0,20.0,17.2,16.7,19.4,68.0,81.0,84.0,70.0,611.0,0.0,0.0,603.0,654.0,0.0,0.0,592.0,0.1351447104230957,0.3650166666666667,0.5,0.21,0.21,0.5,0.6236833333333329
5.0,5.0,17.0,19.4,16.7,17.2,18.3,70.0,84.0,81.0,76.0,418.0,0.0,0.0,392.0,526.0,0.0,0.0,455.0,0.1373359135981445,0.6236833333333329,0.5,0.21,0.21,0.5,0.9997666666666664
5.0,5.0,18.0,17.8,16.1,17.2,17.2,78.0,87.0,81.0,81.0,205.0,0.0,15.0,191.0,266.0,0.0,0.0,205.0,0.1315578480742187,0.9997666666666664,0.5,0.21,0.21,0.5,0.7202666666666668
5.0,5.0,19.0,17.2,16.7,17.2,16.7,81.0,80.0,81.0,84.0,25.0,0.0,76.0,24.0,121.0,0.0,0.0,95.0,0.1282551590092773,0.7202666666666668,0.5,0.21,0.21,0.5,0.1037167334238686
5.0,5.0,20.0,17.2,16.7,17.8,16.7,81.0,84.0,78.0,84.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.1302629901987304,0.1037167334238686,0.5,0.21,0.21,0.5,1.0013580322265633e-07
5.0,5.0,21.0,17.2,16.7,18.3,16.1,81.0,80.0,76.0,87.0,0.0,0.0,287.0,0.0,0.0,0.0,18.0,0.0,0.1283014622697753,1.0013580322265633e-07,0.21,0.21,0.21,0.21,0.0032000967979431
5.0,5.0,22.0,17.2,16.7,19.4,16.1,81.0,84.0,70.0,87.0,0.0,0.0,424.0,0.0,0.0,0.0,42.0,0.0,0.1221856528735351,0.0032000967979431,0.21,0.21,0.21,0.21,0.3035166733423869
5.0,5.0,23.0,16.7,17.2,20.0,15.6,84.0,81.0,68.0,90.0,0.0,0.0,724.0,0.0,0.0,0.0,292.0,0.0,0.1169057938215332,0.3035166733423869,0.21,0.21,0.21,0.21,0.3997083333333331
5.0,5.0,24.0,16.1,17.2,20.0,15.6,87.0,81.0,68.0,83.0,0.0,15.0,927.0,0.0,0.0,0.0,546.0,0.0,0.0982459605103759,0.3997083333333331,0.21,0.21,0.21,0.21,0.3434166666666667
5.0,6.0,1.0,16.7,17.2,20.6,16.1,80.0,81.0,63.0,87.0,0.0,76.0,865.0,0.0,0.0,0.0,512.0,0.0,0.0938274043950195,0.3434166666666667,0.21,0.21,0.21,0.21,0.3145
5.0,6.0,2.0,16.7,17.8,20.6,16.7,84.0,78.0,65.0,84.0,0.0,133.0,890.0,0.0,0.0,0.0,673.0,0.0,0.0839897749105224,0.3145,0.21,0.21,0.21,0.21,0.3145166666666665
5.0,6.0,3.0,16.7,18.3,20.0,16.7,80.0,76.0,68.0,84.0,0.0,287.0,764.0,0.0,0.0,18.0,685.0,0.0,0.0818443074522705,0.3145166666666665,0.21,0.21,0.21,0.21,0.3037
5.0,6.0,4.0,16.7,19.4,19.4,16.7,84.0,70.0,70.0,84.0,0.0,424.0,603.0,0.0,0.0,42.0,592.0,0.0,0.0866273235214843,0.3037,0.21,0.21,0.5,0.21,0.3271666666666665
5.0,6.0,5.0,17.2,20.0,18.3,16.7,81.0,68.0,76.0,84.0,0.0,724.0,392.0,0.0,0.0,292.0,455.0,0.0,0.0959855654526367,0.3271666666666665,0.21,0.21,0.5,0.21,0.2941666666666666
5.0,6.0,6.0,17.2,20.0,17.2,16.7,81.0,68.0,81.0,84.0,15.0,927.0,191.0,23.0,0.0,546.0,205.0,0.0,0.1024913604267578,0.2941666666666666,0.21,0.21,0.5,0.21,0.2961166666666667
5.0,6.0,7.0,17.2,20.6,16.7,17.2,81.0,63.0,84.0,81.0,76.0,865.0,24.0,72.0,0.0,512.0,95.0,0.0,0.1060970555367431,0.2961166666666667,0.21,0.21,0.5,0.21,0.3217999999999998
5.0,6.0,8.0,17.8,20.6,16.7,17.8,78.0,65.0,84.0,80.0,133.0,890.0,0.0,138.0,0.0,673.0,0.0,0.0,0.1145469299316406,0.3217999999999998,0.21,0.21,0.5,0.21,0.30215
5.0,6.0,9.0,18.3,20.0,16.1,17.2,76.0,68.0,87.0,81.0,287.0,764.0,0.0,191.0,18.0,685.0,0.0,0.0,0.1170139039753418,0.30215,0.21,0.21,0.21,0.21,1.6260333333333332
5.0,6.0,10.0,19.4,19.4,16.1,17.8,70.0,70.0,87.0,78.0,424.0,603.0,0.0,301.0,42.0,592.0,0.0,12.0,0.1214078688374023,1.6260333333333332,0.21,0.5,0.21,0.21,2.088866666666666
5.0,6.0,11.0,20.0,18.3,15.6,18.9,68.0,76.0,90.0,75.0,724.0,392.0,0.0,463.0,292.0,455.0,0.0,42.0,0.1218670116916503,2.088866666666666,0.21,0.5,0.21,0.21,2.119566666666667
5.0,6.0,12.0,20.0,17.2,15.6,20.6,68.0,81.0,83.0,68.0,927.0,191.0,0.0,538.0,546.0,205.0,0.0,66.0,0.1223416028085937,2.119566666666667,0.21,0.5,0.21,0.21,1.38985
5.0,6.0,13.0,20.6,16.7,16.1,20.6,63.0,84.0,87.0,65.0,865.0,24.0,0.0,556.0,512.0,95.0,0.0,102.0,0.1211967287380371,1.38985,0.21,0.5,0.21,0.21,0.3415833333333335
5.0,6.0,14.0,20.6,16.7,16.7,20.0,65.0,84.0,84.0,68.0,890.0,0.0,0.0,416.0,673.0,0.0,0.0,24.0,0.1189001008598632,0.3415833333333335,0.21,0.5,0.21,0.21,0.3054666666666666
5.0,6.0,15.0,20.0,16.1,16.7,19.4,68.0,87.0,84.0,66.0,764.0,0.0,0.0,375.0,685.0,0.0,0.0,24.0,0.1186474331726074,0.3054666666666666,0.21,0.21,0.21,0.21,0.3234833333333332
5.0,6.0,16.0,19.4,16.1,16.7,18.9,70.0,87.0,84.0,68.0,603.0,0.0,0.0,258.0,592.0,0.0,0.0,6.0,0.1187237055090331,0.3234833333333332,0.5,0.21,0.21,0.5,0.6306666666666665
5.0,6.0,17.0,18.3,15.6,16.7,18.3,76.0,90.0,84.0,76.0,392.0,0.0,0.0,204.0,455.0,0.0,0.0,6.0,0.119540331682373,0.6306666666666665,0.5,0.21,0.21,0.5,0.9989166666666668
5.0,6.0,18.0,17.2,15.6,16.7,17.2,81.0,83.0,84.0,75.0,191.0,0.0,23.0,142.0,205.0,0.0,0.0,38.0,0.1252267596623535,0.9989166666666668,0.5,0.21,0.21,0.5,1.3479500000000002
5.0,6.0,19.0,16.7,16.1,17.2,16.7,84.0,87.0,81.0,78.0,24.0,0.0,72.0,19.0,95.0,0.0,0.0,18.0,0.1216537121577148,1.3479500000000002,0.5,0.21,0.21,0.5,0.2415333383401234
5.0,6.0,20.0,16.7,16.7,17.8,16.7,84.0,84.0,80.0,78.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.1218319485649414,0.2415333383401234,0.5,0.21,0.21,0.5,0.0721833667119344
5.0,6.0,21.0,16.1,16.7,17.2,16.7,87.0,84.0,81.0,80.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.1176825673530273,0.0721833667119344,0.21,0.21,0.21,0.21,0.0071667451063792
5.0,6.0,22.0,16.1,16.7,17.8,16.7,87.0,84.0,78.0,80.0,0.0,0.0,301.0,0.0,0.0,0.0,12.0,0.0,0.1102990037536621,0.0071667451063792,0.21,0.21,0.21,0.21,0.0011000917911529
5.0,6.0,23.0,15.6,16.7,18.9,16.1,90.0,84.0,75.0,83.0,0.0,0.0,463.0,0.0,0.0,0.0,42.0,0.0,0.1007481222635498,0.0011000917911529,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,6.0,24.0,15.6,16.7,20.6,15.6,83.0,84.0,68.0,78.0,0.0,23.0,538.0,0.0,0.0,0.0,66.0,0.0,0.0893072095083007,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,7.0,1.0,16.1,17.2,20.6,15.6,87.0,81.0,65.0,83.0,0.0,72.0,556.0,0.0,0.0,0.0,102.0,0.0,0.087126478206665,1.0013580322265633e-07,0.21,0.21,0.21,0.21,1.0013580322265633e-07
5.0,7.0,2.0,16.7,17.8,20.0,15.6,84.0,80.0,68.0,86.0,0.0,138.0,416.0,0.0,0.0,0.0,24.0,0.0,0.0890360482019042,1.0013580322265633e-07,0.21,0.21,0.21,0.21,0.1131833884080251
5.0,7.0,3.0,16.7,17.2,19.4,15.6,84.0,81.0,66.0,86.0,0.0,191.0,375.0,0.0,0.0,0.0,24.0,0.0,0.0896227638061523,0.1131833884080251,0.21,0.21,0.21,0.21,0.2894
5.0,7.0,4.0,16.7,17.8,18.9,16.1,84.0,78.0,68.0,83.0,0.0,301.0,258.0,0.0,0.0,12.0,6.0,0.0,0.0885691396887207,0.2894,0.21,0.21,0.5,0.21,0.3355500000000001
5.0,7.0,5.0,16.7,18.9,18.3,16.1,84.0,75.0,76.0,83.0,0.0,463.0,204.0,0.0,0.0,42.0,6.0,0.0,0.0923842168968505,0.3355500000000001,0.21,0.21,0.5,0.21,0.2426833333333334
5.0,7.0,6.0,16.7,20.6,17.2,16.1,84.0,68.0,75.0,81.0,23.0,538.0,142.0,13.0,0.0,66.0,38.0,0.0,0.1051865008808593,0.2426833333333334,0.21,0.21,0.5,0.21,0.2254166666666667
5.0,7.0,7.0,17.2,20.6,16.7,16.7,81.0,65.0,78.0,72.0,72.0,556.0,19.0,55.0,0.0,102.0,18.0,0.0,0.1028563325541992,0.2254166666666667,0.21,0.21,0.5,0.21,0.2847
