,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
7544,6.0,7.0,9.0,17.2,20.6,16.7,18.3,72.0,61.0,78.0,70.0,255.0,827.0,0.0,462.0,12.0,770.0,0.0,217.0,0.1501961078034668,2.01245,0.22,0.22,0.22,0.22,3.028216666666667
7545,6.0,7.0,10.0,17.8,20.0,16.7,19.4,70.0,61.0,80.0,66.0,296.0,662.0,0.0,825.0,12.0,696.0,0.0,682.0,0.1547451228361816,3.028216666666667,0.22,0.4,0.22,0.22,3.4085
7546,6.0,7.0,11.0,18.3,18.9,16.1,20.0,70.0,68.0,83.0,63.0,590.0,472.0,0.0,914.0,179.0,580.0,0.0,686.0,0.1598915814333496,3.4085,0.22,0.4,0.22,0.22,0.5550333333333333
7547,6.0,7.0,12.0,19.4,18.3,16.1,20.6,68.0,73.0,87.0,63.0,896.0,274.0,0.0,1010.0,546.0,351.0,0.0,803.0,0.1671039267878418,0.5550333333333333,0.22,0.4,0.22,0.22,3.3163333333333336
7548,6.0,7.0,13.0,20.0,17.2,16.7,20.6,65.0,75.0,80.0,63.0,962.0,0.0,0.0,1005.0,681.0,0.0,0.0,831.0,0.1735523583205566,3.3163333333333336,0.22,0.4,0.22,0.22,3.2038
7549,6.0,7.0,14.0,20.6,16.7,16.1,20.6,59.0,78.0,83.0,63.0,945.0,0.0,0.0,945.0,782.0,0.0,0.0,812.0,0.1795667850322265,3.2038,0.22,0.4,0.22,0.22,2.77485
7550,6.0,7.0,15.0,20.6,16.7,16.1,20.0,61.0,78.0,81.0,65.0,827.0,0.0,0.0,827.0,770.0,0.0,0.0,770.0,0.183796383701416,2.77485,0.22,0.22,0.22,0.22,2.03125
7551,6.0,7.0,16.0,20.0,16.7,16.1,19.4,61.0,80.0,81.0,68.0,662.0,0.0,0.0,661.0,696.0,0.0,0.0,677.0,0.1883362903498535,2.03125,0.4,0.22,0.22,0.54,0.317
7552,6.0,7.0,17.0,18.9,16.1,16.1,18.9,68.0,83.0,81.0,70.0,472.0,0.0,0.0,455.0,580.0,0.0,0.0,548.0,0.1921080473625488,0.317,0.4,0.22,0.22,0.54,0.3060166666666666
7553,6.0,7.0,18.0,18.3,16.1,16.7,17.8,73.0,87.0,78.0,75.0,274.0,0.0,29.0,229.0,351.0,0.0,0.0,262.0,0.1957071049797363,0.3060166666666666,0.4,0.22,0.22,0.54,0.0
7554,6.0,7.0,19.0,17.2,16.7,17.2,17.2,75.0,80.0,75.0,78.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.195570659168457,0.0,0.4,0.22,0.22,0.54,0.0
7555,6.0,7.0,20.0,16.7,16.1,17.8,17.2,78.0,83.0,73.0,81.0,0.0,0.0,178.0,0.0,0.0,0.0,12.0,0.0,0.1957016094956054,0.0,0.4,0.22,0.22,0.54,0.0
7556,6.0,7.0,21.0,16.7,16.1,18.3,16.7,78.0,81.0,70.0,86.0,0.0,0.0,462.0,0.0,0.0,0.0,217.0,0.0,0.1961814054035644,0.0,0.22,0.22,0.22,0.22,0.0
7557,6.0,7.0,22.0,16.7,16.1,19.4,16.7,80.0,81.0,66.0,86.0,0.0,0.0,825.0,0.0,0.0,0.0,682.0,0.0,0.1798030493222656,0.0,0.22,0.22,0.22,0.22,0.0
7558,6.0,7.0,23.0,16.1,16.1,20.0,16.7,83.0,81.0,63.0,86.0,0.0,0.0,914.0,0.0,0.0,0.0,686.0,0.0,0.1728174307551269,0.0,0.22,0.22,0.22,0.22,0.0
7559,6.0,7.0,24.0,16.1,16.7,20.6,16.7,87.0,78.0,63.0,84.0,0.0,29.0,1010.0,0.0,0.0,0.0,803.0,0.0,0.1756703898857421,0.0,0.22,0.22,0.22,0.22,0.0
7560,6.0,1.0,1.0,16.7,17.2,20.6,16.0,80.0,75.0,63.0,88.0,0.0,90.0,1005.0,0.0,0.0,0.0,831.0,0.0,0.1717701880437011,0.0,0.22,0.22,0.22,0.22,0.0
7561,6.0,1.0,2.0,16.1,17.8,20.6,16.1,83.0,73.0,63.0,87.0,0.0,178.0,945.0,0.0,0.0,12.0,812.0,0.0,0.1634302579377441,0.0,0.22,0.22,0.22,0.22,0.0
7562,6.0,1.0,3.0,16.1,18.3,20.0,16.1,81.0,70.0,65.0,83.0,0.0,462.0,827.0,0.0,0.0,217.0,770.0,0.0,0.1604759714926757,0.0,0.22,0.22,0.22,0.22,0.0
7563,6.0,1.0,4.0,16.1,19.4,19.4,16.1,81.0,66.0,68.0,87.0,0.0,825.0,661.0,0.0,0.0,682.0,677.0,0.0,0.1646771376066894,0.0,0.22,0.22,0.54,0.22,0.0
7564,6.0,1.0,5.0,16.1,20.0,18.9,16.1,81.0,63.0,70.0,87.0,0.0,914.0,455.0,0.0,0.0,686.0,548.0,0.0,0.1690061117937011,0.0,0.22,0.22,0.54,0.22,0.14145
7565,6.0,1.0,6.0,16.7,20.6,17.8,16.7,78.0,63.0,75.0,80.0,29.0,1010.0,229.0,21.0,0.0,803.0,262.0,0.0,0.1784244995146484,0.14145,0.22,0.22,0.54,0.22,0.5455666666666668
7566,6.0,1.0,7.0,17.2,20.6,17.2,17.2,75.0,63.0,78.0,78.0,90.0,1005.0,0.0,132.0,0.0,831.0,0.0,22.0,0.1900414546362304,0.5455666666666668,0.22,0.22,0.54,0.22,1.5831333333333335
7567,6.0,1.0,8.0,17.8,20.6,17.2,17.8,73.0,63.0,81.0,75.0,178.0,945.0,0.0,267.0,12.0,812.0,0.0,81.0,0.1963780800598144,1.5831333333333335,0.22,0.22,0.54,0.22,2.344983333333333
7568,6.0,1.0,9.0,18.3,20.0,16.7,18.3,70.0,65.0,86.0,73.0,462.0,827.0,0.0,686.0,217.0,770.0,0.0,622.0,0.2168931514387207,2.344983333333333,0.22,0.22,0.22,0.22,1.6679000000000002
7569,6.0,1.0,10.0,19.4,19.4,16.7,20.0,66.0,68.0,86.0,65.0,825.0,661.0,0.0,848.0,682.0,677.0,0.0,800.0,0.2272377566374511,1.6679000000000002,0.22,0.54,0.22,0.22,2.9909666666666666
7570,6.0,1.0,11.0,20.0,18.9,16.7,20.0,63.0,70.0,86.0,68.0,914.0,455.0,0.0,949.0,686.0,548.0,0.0,811.0,0.2396532180615234,2.9909666666666666,0.22,0.54,0.22,0.22,3.4986666666666664
7571,6.0,1.0,12.0,20.6,17.8,16.7,20.0,63.0,75.0,84.0,68.0,1010.0,229.0,0.0,1009.0,803.0,262.0,0.0,833.0,0.2437635910258788,3.4986666666666664,0.22,0.54,0.22,0.22,3.4638
7572,6.0,1.0,13.0,20.6,17.2,16.0,20.0,63.0,78.0,88.0,65.0,1005.0,0.0,0.0,1005.0,831.0,0.0,0.0,831.0,0.2482904303266601,3.4638,0.22,0.54,0.22,0.22,3.2038
7573,6.0,1.0,14.0,20.6,17.2,16.1,20.0,63.0,81.0,87.0,68.0,945.0,0.0,0.0,932.0,812.0,0.0,0.0,806.0,0.2520624365048828,3.2038,0.22,0.54,0.22,0.22,2.77485
7574,6.0,1.0,15.0,20.0,16.7,16.1,20.0,65.0,86.0,83.0,68.0,827.0,0.0,0.0,820.0,770.0,0.0,0.0,770.0,0.2539257240034179,2.77485,0.22,0.22,0.22,0.22,2.03125
7575,6.0,1.0,16.0,19.4,16.7,16.1,20.0,68.0,86.0,87.0,70.0,661.0,0.0,0.0,668.0,677.0,0.0,0.0,640.0,0.255368004815918,2.03125,0.54,0.22,0.22,0.54,0.9814833333333332
7576,6.0,1.0,17.0,18.9,16.7,16.1,18.9,70.0,86.0,87.0,75.0,455.0,0.0,0.0,431.0,548.0,0.0,0.0,489.0,0.2553705795263671,0.9814833333333332,0.54,0.22,0.22,0.54,0.4374416666666667
7577,6.0,1.0,18.0,17.8,16.7,16.7,18.3,75.0,84.0,80.0,76.0,229.0,0.0,21.0,239.0,262.0,0.0,0.0,313.0,0.2550235196318359,0.4374416666666667,0.54,0.22,0.22,0.54,0.0
7578,6.0,1.0,19.0,17.2,16.0,17.2,17.2,78.0,88.0,78.0,81.0,0.0,0.0,132.0,0.0,0.0,0.0,22.0,0.0,0.2514869195068359,0.0,0.54,0.22,0.22,0.54,0.0
7579,6.0,1.0,20.0,17.2,16.1,17.8,17.2,81.0,87.0,75.0,81.0,0.0,0.0,267.0,0.0,0.0,0.0,81.0,0.0,0.2528604029487304,0.0,0.54,0.22,0.22,0.54,0.0
7580,6.0,1.0,21.0,16.7,16.1,18.3,17.2,86.0,83.0,73.0,81.0,0.0,0.0,686.0,0.0,0.0,0.0,622.0,0.0,0.2496903253144531,0.0,0.22,0.22,0.22,0.22,0.0
7581,6.0,1.0,22.0,16.7,16.1,20.0,16.7,86.0,87.0,65.0,84.0,0.0,0.0,848.0,0.0,0.0,0.0,800.0,0.0,0.2344916987924804,0.0,0.22,0.22,0.22,0.22,0.0
7582,6.0,1.0,23.0,16.7,16.1,20.0,16.7,86.0,87.0,68.0,84.0,0.0,0.0,949.0,0.0,0.0,0.0,811.0,0.0,0.2194430699179687,0.0,0.22,0.22,0.22,0.22,0.0
7583,6.0,1.0,24.0,16.7,16.7,20.0,17.2,84.0,80.0,68.0,90.0,0.0,21.0,1009.0,0.0,0.0,0.0,833.0,0.0,0.2079058339226074,0.0,0.22,0.22,0.22,0.22,0.0
7584,6.0,2.0,1.0,16.0,17.2,20.0,16.1,88.0,78.0,65.0,87.0,0.0,132.0,1005.0,0.0,0.0,22.0,831.0,0.0,0.1993713332248535,0.0,0.22,0.22,0.22,0.22,0.0
7585,6.0,2.0,2.0,16.1,17.8,20.0,15.6,87.0,75.0,68.0,90.0,0.0,267.0,932.0,0.0,0.0,81.0,806.0,0.0,0.195912625012207,0.0,0.22,0.22,0.22,0.22,0.0
7586,6.0,2.0,3.0,16.1,18.3,20.0,15.6,83.0,73.0,68.0,86.0,0.0,686.0,820.0,0.0,0.0,622.0,770.0,0.0,0.1949913077897949,0.0,0.22,0.22,0.22,0.22,0.0
7587,6.0,2.0,4.0,16.1,20.0,20.0,15.6,87.0,65.0,70.0,90.0,0.0,848.0,668.0,0.0,0.0,800.0,640.0,0.0,0.1982450358286132,0.0,0.22,0.22,0.54,0.22,0.0
7588,6.0,2.0,5.0,16.1,20.0,18.9,15.6,87.0,68.0,75.0,90.0,0.0,949.0,431.0,0.0,0.0,811.0,489.0,0.0,0.2004635918415527,0.0,0.22,0.22,0.54,0.22,0.11315
7589,6.0,2.0,6.0,16.7,20.0,18.3,16.1,80.0,68.0,76.0,87.0,21.0,1009.0,239.0,32.0,0.0,833.0,313.0,0.0,0.2129000939101562,0.11315,0.22,0.22,0.54,0.22,0.5558833333333333
7590,6.0,2.0,7.0,17.2,20.0,17.2,18.0,78.0,65.0,81.0,77.0,132.0,1005.0,0.0,209.0,22.0,831.0,0.0,186.0,0.2212273027316894,0.5558833333333333,0.22,0.22,0.54,0.22,1.4964000000000002
7591,6.0,2.0,8.0,17.8,20.0,17.2,18.9,75.0,68.0,81.0,73.0,267.0,932.0,0.0,449.0,81.0,806.0,0.0,472.0,0.2325811252138671,1.4964000000000002,0.22,0.22,0.54,0.22,2.278
7592,6.0,2.0,9.0,18.3,20.0,17.2,19.4,73.0,68.0,81.0,70.0,686.0,820.0,0.0,638.0,622.0,770.0,0.0,599.0,0.2483436686943359,2.278,0.22,0.22,0.22,0.22,2.503
7593,6.0,2.0,10.0,20.0,20.0,16.7,20.0,65.0,70.0,84.0,68.0,848.0,668.0,0.0,825.0,800.0,640.0,0.0,741.0,0.2575258613378906,2.503,0.22,0.54,0.22,0.22,1.39225
7594,6.0,2.0,11.0,20.0,18.9,16.7,20.6,68.0,75.0,84.0,65.0,949.0,431.0,0.0,902.0,811.0,489.0,0.0,632.0,0.2637242691064453,1.39225,0.22,0.54,0.22,0.22,3.4988
7595,6.0,2.0,12.0,20.0,18.3,17.2,21.1,68.0,76.0,90.0,66.0,1009.0,239.0,0.0,1009.0,833.0,313.0,0.0,803.0,0.2683716491523437,3.4988,0.22,0.54,0.22,0.22,3.4638
7596,6.0,2.0,13.0,20.0,17.2,16.1,21.7,65.0,81.0,87.0,66.0,1005.0,0.0,0.0,1005.0,831.0,0.0,0.0,831.0,0.2737768799921875,3.4638,0.22,0.54,0.22,0.22,3.33
7597,6.0,2.0,14.0,20.0,17.2,15.6,21.1,68.0,81.0,90.0,68.0,932.0,0.0,0.0,932.0,806.0,0.0,0.0,794.0,0.2757381725981445,3.33,0.22,0.54,0.22,0.22,2.6142833333333333
7598,6.0,2.0,15.0,20.0,17.2,15.6,21.1,68.0,81.0,86.0,68.0,820.0,0.0,0.0,800.0,770.0,0.0,0.0,709.0,0.2764337596953125,2.6142833333333333,0.22,0.22,0.22,0.22,1.1466166666666666
7599,6.0,2.0,16.0,20.0,16.7,15.6,20.6,70.0,84.0,90.0,73.0,668.0,0.0,0.0,632.0,640.0,0.0,0.0,639.0,0.2802269726284179,1.1466166666666666,0.54,0.22,0.22,0.54,0.9655166666666666
7600,6.0,2.0,17.0,18.9,16.7,15.6,20.0,75.0,84.0,90.0,73.0,431.0,0.0,0.0,438.0,489.0,0.0,0.0,521.0,0.2785944677783203,0.9655166666666666,0.54,0.22,0.22,0.54,0.3584166666666666
7601,6.0,2.0,18.0,18.3,17.2,16.1,18.9,76.0,90.0,87.0,81.0,239.0,0.0,32.0,249.0,313.0,0.0,0.0,342.0,0.2758092955136719,0.3584166666666666,0.54,0.22,0.22,0.54,0.0
7602,6.0,2.0,19.0,17.2,16.1,18.0,17.8,81.0,87.0,77.0,80.0,0.0,0.0,209.0,0.0,0.0,0.0,186.0,0.0,0.2817962171196289,0.0,0.54,0.22,0.22,0.54,0.0
7603,6.0,2.0,20.0,17.2,15.6,18.9,17.2,81.0,90.0,73.0,81.0,0.0,0.0,449.0,0.0,0.0,0.0,472.0,0.0,0.2728886325722656,0.0,0.54,0.22,0.22,0.54,0.0
7604,6.0,2.0,21.0,17.2,15.6,19.4,17.2,81.0,86.0,70.0,81.0,0.0,0.0,638.0,0.0,0.0,0.0,599.0,0.0,0.2714069836064453,0.0,0.22,0.22,0.22,0.22,0.0
7605,6.0,2.0,22.0,16.7,15.6,20.0,17.2,84.0,90.0,68.0,84.0,0.0,0.0,825.0,0.0,0.0,0.0,741.0,0.0,0.2549664884111328,0.0,0.22,0.22,0.22,0.22,0.0
7606,6.0,2.0,23.0,16.7,15.6,20.6,17.2,84.0,90.0,65.0,90.0,0.0,0.0,902.0,0.0,0.0,0.0,632.0,0.0,0.2284529922844238,0.0,0.22,0.22,0.22,0.22,0.0
7607,6.0,2.0,24.0,17.2,16.1,21.1,17.2,90.0,87.0,66.0,93.0,0.0,32.0,1009.0,0.0,0.0,0.0,803.0,0.0,0.2096029418569336,0.0,0.22,0.22,0.22,0.22,0.0
7608,6.0,3.0,1.0,16.1,18.0,21.7,17.2,87.0,77.0,66.0,90.0,0.0,209.0,1005.0,0.0,0.0,186.0,831.0,0.0,0.1958544310190429,0.0,0.22,0.22,0.22,0.22,0.0
7609,6.0,3.0,2.0,15.6,18.9,21.1,16.7,90.0,73.0,68.0,93.0,0.0,449.0,932.0,0.0,0.0,472.0,794.0,0.0,0.184196446640625,0.0,0.22,0.22,0.22,0.22,0.0
7610,6.0,3.0,3.0,15.6,19.4,21.1,16.7,86.0,70.0,68.0,90.0,0.0,638.0,800.0,0.0,0.0,599.0,709.0,0.0,0.1787523044509277,0.0,0.22,0.22,0.22,0.22,0.0
7611,6.0,3.0,4.0,15.6,20.0,20.6,16.1,90.0,68.0,73.0,90.0,0.0,825.0,632.0,0.0,0.0,741.0,639.0,0.0,0.1828377331774902,0.0,0.22,0.22,0.54,0.22,0.0
7612,6.0,3.0,5.0,15.6,20.6,20.0,15.6,90.0,65.0,73.0,93.0,0.0,902.0,438.0,0.0,0.0,632.0,521.0,0.0,0.1821215207116699,0.0,0.22,0.22,0.54,0.22,0.1344333333333333
7613,6.0,3.0,6.0,16.1,21.1,18.9,16.7,87.0,66.0,81.0,90.0,32.0,1009.0,249.0,64.0,0.0,803.0,342.0,130.0,0.1959045271325683,0.1344333333333333,0.22,0.22,0.54,0.22,0.4839666666666666
7614,6.0,3.0,7.0,18.0,21.7,17.8,18.3,77.0,66.0,80.0,84.0,209.0,1005.0,0.0,252.0,186.0,831.0,0.0,361.0,0.1955362051130371,0.4839666666666666,0.22,0.22,0.54,0.22,0.3988333333333332
7615,6.0,3.0,8.0,18.9,21.1,17.2,20.6,73.0,68.0,81.0,70.0,449.0,932.0,0.0,464.0,472.0,794.0,0.0,581.0,0.2025010737287597,0.3988333333333332,0.22,0.22,0.54,0.22,2.33725
7616,6.0,3.0,9.0,19.4,21.1,17.2,22.2,70.0,68.0,81.0,66.0,638.0,800.0,0.0,664.0,599.0,709.0,0.0,693.0,0.2074062708828125,2.33725,0.22,0.22,0.22,0.22,0.8571
7617,6.0,3.0,10.0,20.0,20.6,17.2,22.2,68.0,73.0,84.0,66.0,825.0,632.0,0.0,842.0,741.0,639.0,0.0,777.0,0.2193632954216308,0.8571,0.22,0.54,0.22,0.22,3.16595
7618,6.0,3.0,11.0,20.6,20.0,17.2,22.8,65.0,73.0,90.0,64.0,902.0,438.0,0.0,919.0,632.0,521.0,0.0,686.0,0.2235101711357421,3.16595,0.22,0.54,0.22,0.22,3.4986666666666664
7619,6.0,3.0,12.0,21.1,18.9,17.2,22.8,66.0,81.0,93.0,64.0,1009.0,249.0,0.0,914.0,803.0,342.0,0.0,546.0,0.2242034880581054,3.4986666666666664,0.22,0.54,0.22,0.22,3.4638
7620,6.0,3.0,13.0,21.7,17.8,17.2,22.2,66.0,80.0,90.0,66.0,1005.0,0.0,0.0,924.0,831.0,0.0,0.0,596.0,0.2272769863654785,3.4638,0.22,0.54,0.22,0.22,3.606
7621,6.0,3.0,14.0,21.1,17.2,16.7,22.2,68.0,81.0,93.0,64.0,932.0,0.0,0.0,919.0,794.0,0.0,0.0,745.0,0.2376114449902343,3.606,0.22,0.54,0.22,0.22,1.6451333333333331
7622,6.0,3.0,15.0,21.1,17.2,16.7,22.2,68.0,81.0,90.0,66.0,800.0,0.0,0.0,806.0,709.0,0.0,0.0,727.0,0.2425737148925781,1.6451333333333331,0.22,0.22,0.22,0.22,1.87575
7623,6.0,3.0,16.0,20.6,17.2,16.1,21.7,73.0,84.0,90.0,66.0,632.0,0.0,0.0,604.0,639.0,0.0,0.0,553.0,0.2421860133320312,1.87575,0.54,0.22,0.22,0.54,1.25185
7624,6.0,3.0,17.0,20.0,17.2,15.6,20.6,73.0,90.0,93.0,75.0,438.0,0.0,0.0,430.0,521.0,0.0,0.0,502.0,0.2397293519726562,1.25185,0.54,0.22,0.22,0.54,0.4548
7625,6.0,3.0,18.0,18.9,17.2,16.7,20.0,81.0,93.0,90.0,73.0,249.0,0.0,64.0,249.0,342.0,0.0,130.0,341.0,0.2381171125854492,0.4548,0.54,0.22,0.22,0.54,0.0
7626,6.0,3.0,19.0,17.8,17.2,18.3,19.4,80.0,90.0,84.0,70.0,0.0,0.0,252.0,0.0,0.0,0.0,361.0,0.0,0.2319132093327636,0.0,0.54,0.22,0.22,0.54,0.0
7627,6.0,3.0,20.0,17.2,16.7,20.6,18.3,81.0,93.0,70.0,84.0,0.0,0.0,464.0,0.0,0.0,0.0,581.0,0.0,0.2208722833828125,0.0,0.54,0.22,0.22,0.54,0.0
7628,6.0,3.0,21.0,17.2,16.7,22.2,17.8,81.0,90.0,66.0,87.0,0.0,0.0,664.0,0.0,0.0,0.0,693.0,0.0,0.2165475588522949,0.0,0.22,0.22,0.22,0.22,0.0
7629,6.0,3.0,22.0,17.2,16.1,22.2,17.8,84.0,90.0,66.0,90.0,0.0,0.0,842.0,0.0,0.0,0.0,777.0,0.0,0.1976677885144042,0.0,0.22,0.22,0.22,0.22,0.0
7630,6.0,3.0,23.0,17.2,15.6,22.8,17.2,90.0,93.0,64.0,90.0,0.0,0.0,919.0,0.0,0.0,0.0,686.0,0.0,0.1789000596086425,0.0,0.22,0.22,0.22,0.22,0.0
7631,6.0,3.0,24.0,17.2,16.7,22.8,18.3,93.0,90.0,64.0,87.0,0.0,64.0,914.0,0.0,0.0,130.0,546.0,0.0,0.1759020169284668,0.0,0.22,0.22,0.22,0.22,0.0
7632,6.0,4.0,1.0,17.2,18.3,22.2,17.2,90.0,84.0,66.0,93.0,0.0,252.0,924.0,0.0,0.0,361.0,596.0,0.0,0.1560929699138183,0.0,0.22,0.22,0.22,0.22,0.0
7633,6.0,4.0,2.0,16.7,20.6,22.2,17.2,93.0,70.0,64.0,90.0,0.0,464.0,919.0,0.0,0.0,581.0,745.0,0.0,0.1491757195988769,0.0,0.22,0.22,0.22,0.22,0.0
7634,6.0,4.0,3.0,16.7,22.2,22.2,17.2,90.0,66.0,66.0,90.0,0.0,664.0,806.0,0.0,0.0,693.0,727.0,0.0,0.1449031952463379,0.0,0.22,0.22,0.22,0.22,0.0
7635,6.0,4.0,4.0,16.1,22.2,21.7,16.1,90.0,66.0,66.0,93.0,0.0,842.0,604.0,0.0,0.0,777.0,553.0,0.0,0.1471946737036132,0.0,0.22,0.22,0.54,0.22,0.0
7636,6.0,4.0,5.0,15.6,22.8,20.6,17.2,93.0,64.0,75.0,90.0,0.0,919.0,430.0,0.0,0.0,686.0,502.0,0.0,0.1528101310358886,0.0,0.22,0.22,0.54,0.22,0.1043833333333333
7637,6.0,4.0,6.0,16.7,22.8,20.0,17.8,90.0,64.0,73.0,87.0,64.0,914.0,249.0,66.0,130.0,546.0,341.0,153.0,0.1643062685617675,0.1043833333333333,0.22,0.22,0.54,0.22,0.7794666666666668
7638,6.0,4.0,7.0,18.3,22.2,19.4,18.9,84.0,66.0,70.0,81.0,252.0,924.0,0.0,260.0,361.0,596.0,0.0,438.0,0.1730511618623047,0.7794666666666668,0.22,0.22,0.54,0.22,1.99015
7639,6.0,4.0,8.0,20.6,22.2,18.3,21.1,70.0,64.0,84.0,66.0,464.0,919.0,0.0,469.0,581.0,745.0,0.0,616.0,0.1766770878288574,1.99015,0.22,0.22,0.54,0.22,1.4230833333333333
7640,6.0,4.0,9.0,22.2,22.2,17.8,23.9,66.0,66.0,87.0,54.0,664.0,806.0,0.0,659.0,693.0,727.0,0.0,675.0,0.1869002248330078,1.4230833333333333,0.22,0.22,0.22,0.22,1.6851333333333334
7641,6.0,4.0,10.0,22.2,21.7,17.8,22.8,66.0,66.0,90.0,66.0,842.0,604.0,0.0,842.0,777.0,553.0,0.0,777.0,0.1953051317714844,1.6851333333333334,0.22,0.54,0.22,0.22,2.8932
7642,6.0,4.0,11.0,22.8,20.6,17.2,22.8,64.0,75.0,90.0,68.0,919.0,430.0,0.0,937.0,686.0,502.0,0.0,788.0,0.2038623895874023,2.8932,0.22,0.54,0.22,0.22,3.484
7643,6.0,4.0,12.0,22.8,20.0,18.3,22.2,64.0,73.0,87.0,71.0,914.0,249.0,0.0,1003.0,546.0,341.0,0.0,821.0,0.2005246097106933,3.484,0.22,0.54,0.22,0.22,2.6917833333333334
7644,6.0,4.0,13.0,22.2,19.4,17.2,22.2,66.0,70.0,93.0,71.0,924.0,0.0,0.0,1004.0,596.0,0.0,0.0,831.0,0.2068617196228027,2.6917833333333334,0.22,0.54,0.22,0.22,3.000516666666667
7645,6.0,4.0,14.0,22.2,18.3,17.2,22.8,64.0,84.0,90.0,66.0,919.0,0.0,0.0,919.0,745.0,0.0,0.0,745.0,0.2119600062180175,3.000516666666667,0.22,0.54,0.22,0.22,2.76085
7646,6.0,4.0,15.0,22.2,17.8,17.2,22.2,66.0,87.0,90.0,68.0,806.0,0.0,0.0,780.0,727.0,0.0,0.0,672.0,0.2136462062392578,2.76085,0.22,0.22,0.22,0.22,2.044483333333333
7647,6.0,4.0,16.0,21.7,17.8,16.1,22.8,66.0,90.0,93.0,64.0,604.0,0.0,0.0,625.0,553.0,0.0,0.0,639.0,0.2139749247824707,2.044483333333333,0.54,0.22,0.22,0.54,1.1143333333333332
7648,6.0,4.0,17.0,20.6,17.2,17.2,22.2,75.0,90.0,90.0,64.0,430.0,0.0,0.0,454.0,502.0,0.0,0.0,579.0,0.2050731817824707,1.1143333333333332,0.54,0.22,0.22,0.54,0.4302166666666666
7649,6.0,4.0,18.0,20.0,18.3,17.8,21.1,73.0,87.0,87.0,73.0,249.0,0.0,66.0,248.0,341.0,0.0,153.0,334.0,0.2025431273327636,0.4302166666666666,0.54,0.22,0.22,0.54,0.0
7650,6.0,4.0,19.0,19.4,17.2,18.9,20.0,70.0,93.0,81.0,81.0,0.0,0.0,260.0,0.0,0.0,0.0,438.0,0.0,0.1950817825612792,0.0,0.54,0.22,0.22,0.54,0.0
7651,6.0,4.0,20.0,18.3,17.2,21.1,18.9,84.0,90.0,66.0,90.0,0.0,0.0,469.0,0.0,0.0,0.0,616.0,0.0,0.1912107469284668,0.0,0.54,0.22,0.22,0.54,0.0
7652,6.0,4.0,21.0,17.8,17.2,23.9,18.3,87.0,90.0,54.0,93.0,0.0,0.0,659.0,0.0,0.0,0.0,675.0,0.0,0.1873339804885254,0.0,0.22,0.22,0.22,0.22,0.0
7653,6.0,4.0,22.0,17.8,16.1,22.8,18.3,90.0,93.0,66.0,93.0,0.0,0.0,842.0,0.0,0.0,0.0,777.0,0.0,0.174983606637207,0.0,0.22,0.22,0.22,0.22,0.0
7654,6.0,4.0,23.0,17.2,17.2,22.8,17.8,90.0,90.0,68.0,90.0,0.0,0.0,937.0,0.0,0.0,0.0,788.0,0.0,0.1577358151333008,0.0,0.22,0.22,0.22,0.22,0.0
7655,6.0,4.0,24.0,18.3,17.8,22.2,17.8,87.0,87.0,71.0,87.0,0.0,66.0,1003.0,0.0,0.0,153.0,821.0,0.0,0.1427857727524414,0.0,0.22,0.22,0.22,0.22,0.0
7656,6.0,5.0,1.0,17.2,18.9,22.2,17.8,93.0,81.0,71.0,93.0,0.0,260.0,1004.0,0.0,0.0,438.0,831.0,0.0,0.1426948411774902,0.0,0.22,0.22,0.22,0.22,0.0
7657,6.0,5.0,2.0,17.2,21.1,22.8,17.8,90.0,66.0,66.0,90.0,0.0,469.0,919.0,0.0,0.0,616.0,745.0,0.0,0.1416557932434081,0.0,0.22,0.22,0.22,0.22,0.0
7658,6.0,5.0,3.0,17.2,23.9,22.2,16.7,90.0,54.0,68.0,93.0,0.0,659.0,780.0,0.0,0.0,675.0,672.0,0.0,0.1434766533896484,0.0,0.22,0.22,0.22,0.22,0.0
7659,6.0,5.0,4.0,16.1,22.8,22.8,17.2,93.0,66.0,64.0,90.0,0.0,842.0,625.0,0.0,0.0,777.0,639.0,0.0,0.149229110234375,0.0,0.22,0.22,0.54,0.22,0.0
7660,6.0,5.0,5.0,17.2,22.8,22.2,17.2,90.0,68.0,64.0,87.0,0.0,937.0,454.0,0.0,0.0,788.0,579.0,0.0,0.1397571380825195,0.0,0.22,0.22,0.54,0.22,0.0983833333333333
7661,6.0,5.0,6.0,17.8,22.2,21.1,17.2,87.0,71.0,73.0,87.0,66.0,1003.0,248.0,24.0,153.0,821.0,334.0,0.0,0.1537334000549316,0.0983833333333333,0.22,0.22,0.54,0.22,1.6247666666666667
