month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
7.0,3.0,3.0,16.1,19.4,20.6,17.8,83.0,68.0,65.0,87.0,0.0,518.0,778.0,0.0,0.0,305.0,696.0,0.0,0.1421512588945312,2.176566666666667,0.22,0.22,0.22,0.22,1.6601499999999998
7.0,3.0,4.0,16.7,20.6,20.6,17.2,84.0,65.0,65.0,87.0,0.0,783.0,630.0,0.0,0.0,628.0,664.0,0.0,0.1416982898083496,1.6601499999999998,0.22,0.22,0.54,0.22,0.8389500000000003
7.0,3.0,5.0,15.6,21.1,20.0,17.2,86.0,66.0,70.0,90.0,0.0,917.0,427.0,0.0,0.0,775.0,514.0,0.0,0.1434607067958984,0.8389500000000003,0.22,0.22,0.54,0.22,1.2695
7.0,3.0,6.0,16.7,21.7,19.4,17.8,84.0,61.0,73.0,84.0,21.0,983.0,244.0,28.0,0.0,803.0,331.0,0.0,0.1499338057158203,1.2695,0.22,0.22,0.54,0.22,0.7541000000000003
7.0,3.0,7.0,17.2,21.1,18.3,18.3,81.0,63.0,76.0,81.0,112.0,972.0,0.0,100.0,5.0,777.0,0.0,0.0,0.1601656496708984,0.7541000000000003,0.22,0.22,0.54,0.22,0.5067999999999998
7.0,3.0,8.0,18.3,20.6,18.3,20.0,76.0,65.0,76.0,73.0,191.0,904.0,0.0,210.0,23.0,727.0,0.0,34.0,0.1744132390600586,0.5067999999999998,0.22,0.22,0.54,0.22,0.5567166666666669
7.0,3.0,9.0,19.4,20.6,18.3,21.1,68.0,65.0,78.0,71.0,518.0,778.0,0.0,528.0,305.0,696.0,0.0,334.0,0.1898618201335449,0.5567166666666669,0.22,0.22,0.22,0.22,1.7559333333333338
7.0,3.0,10.0,20.6,20.6,18.3,21.1,65.0,65.0,81.0,68.0,783.0,630.0,0.0,794.0,628.0,664.0,0.0,664.0,0.1959723416835937,1.7559333333333338,0.22,0.54,0.22,0.22,2.1967833333333333
7.0,3.0,11.0,21.1,20.0,18.3,21.7,66.0,70.0,78.0,66.0,917.0,427.0,0.0,842.0,775.0,514.0,0.0,573.0,0.2033095189672851,2.1967833333333333,0.22,0.54,0.22,0.22,2.684716666666666
7.0,3.0,12.0,21.7,19.4,16.7,22.2,61.0,73.0,84.0,64.0,983.0,244.0,0.0,983.0,803.0,331.0,0.0,785.0,0.2101043321105957,2.684716666666666,0.22,0.54,0.22,0.22,4.0670166666666665
7.0,3.0,13.0,21.1,18.3,17.8,21.7,63.0,76.0,84.0,66.0,972.0,0.0,0.0,984.0,777.0,0.0,0.0,813.0,0.2138679220310058,4.0670166666666665,0.22,0.54,0.22,0.22,0.5946833333333341
7.0,3.0,14.0,20.6,18.3,17.8,21.7,65.0,76.0,87.0,66.0,904.0,0.0,0.0,917.0,727.0,0.0,0.0,781.0,0.2134421811999511,0.5946833333333341,0.22,0.54,0.22,0.22,0.7602333333333336
7.0,3.0,15.0,20.6,18.3,17.8,21.1,65.0,78.0,87.0,71.0,778.0,0.0,0.0,791.0,696.0,0.0,0.0,733.0,0.2123005185961914,0.7602333333333336,0.22,0.22,0.22,0.22,3.526200000000001
7.0,3.0,16.0,20.6,18.3,17.2,21.1,65.0,81.0,87.0,68.0,630.0,0.0,0.0,623.0,664.0,0.0,0.0,657.0,0.2136666516550293,3.526200000000001,0.54,0.22,0.22,0.54,3.8938833333333336
7.0,3.0,17.0,20.0,18.3,17.2,20.0,70.0,78.0,90.0,70.0,427.0,0.0,0.0,443.0,514.0,0.0,0.0,539.0,0.2159136817507324,3.8938833333333336,0.54,0.22,0.22,0.54,3.7650166666666656
7.0,3.0,18.0,19.4,16.7,17.8,19.4,73.0,84.0,84.0,73.0,244.0,0.0,28.0,244.0,331.0,0.0,0.0,331.0,0.2142405075495605,3.7650166666666656,0.54,0.22,0.22,0.54,2.704499999999999
7.0,3.0,19.0,18.3,17.8,18.3,18.9,76.0,84.0,81.0,73.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.2118868069230957,2.704499999999999,0.54,0.22,0.22,0.54,0.9328499999999998
7.0,3.0,20.0,18.3,17.8,20.0,18.3,76.0,87.0,73.0,76.0,0.0,0.0,210.0,0.0,0.0,0.0,34.0,0.0,0.2111486955759277,0.9328499999999998,0.54,0.22,0.22,0.54,0.8203166666666666
7.0,3.0,21.0,18.3,17.8,21.1,17.8,78.0,87.0,71.0,78.0,0.0,0.0,528.0,0.0,0.0,0.0,334.0,0.0,0.202231905746582,0.8203166666666666,0.22,0.22,0.22,0.22,1.1741416666666666
7.0,3.0,22.0,18.3,17.2,21.1,17.8,81.0,87.0,68.0,80.0,0.0,0.0,794.0,0.0,0.0,0.0,664.0,0.0,0.1847043013554687,1.1741416666666666,0.22,0.22,0.22,0.22,3.388316666666668
7.0,3.0,23.0,18.3,17.2,21.7,17.2,78.0,90.0,66.0,81.0,0.0,0.0,842.0,0.0,0.0,0.0,573.0,0.0,0.1652484187907714,3.388316666666668,0.22,0.22,0.22,0.22,1.731849999999999
7.0,3.0,24.0,16.7,17.8,22.2,17.2,84.0,84.0,64.0,81.0,0.0,28.0,983.0,0.0,0.0,0.0,785.0,0.0,0.1372304058398437,1.731849999999999,0.22,0.22,0.22,0.22,0.7108166666666672
7.0,4.0,1.0,17.8,18.3,21.7,17.2,84.0,81.0,66.0,78.0,0.0,100.0,984.0,0.0,0.0,0.0,813.0,0.0,0.1312652308474121,0.7108166666666672,0.22,0.22,0.22,0.22,0.720633333333334
7.0,4.0,2.0,17.8,20.0,21.7,17.2,87.0,73.0,66.0,81.0,0.0,210.0,917.0,0.0,0.0,34.0,781.0,0.0,0.1296474821335449,0.720633333333334,0.22,0.22,0.22,0.22,0.7482833333333339
7.0,4.0,3.0,17.8,21.1,21.1,16.7,87.0,71.0,71.0,84.0,0.0,528.0,791.0,0.0,0.0,334.0,733.0,0.0,0.1296605079536132,0.7482833333333339,0.22,0.22,0.22,0.22,0.8142666666666665
7.0,4.0,4.0,17.2,21.1,21.1,16.7,87.0,68.0,68.0,86.0,0.0,794.0,623.0,0.0,0.0,664.0,657.0,0.0,0.1290242776220703,0.8142666666666665,0.22,0.22,0.54,0.22,0.9081666666666666
7.0,4.0,5.0,17.2,21.7,20.0,16.1,90.0,66.0,70.0,87.0,0.0,842.0,443.0,0.0,0.0,573.0,539.0,0.0,0.1327008257182617,0.9081666666666666,0.22,0.22,0.54,0.22,1.2415000000000005
7.0,4.0,6.0,17.8,22.2,19.4,17.2,84.0,64.0,73.0,84.0,28.0,983.0,244.0,26.0,0.0,785.0,331.0,0.0,0.1430746940239257,1.2415000000000005,0.22,0.22,0.54,0.22,0.5696333333333333
7.0,4.0,7.0,18.3,21.7,18.9,18.3,81.0,66.0,73.0,78.0,100.0,984.0,0.0,124.0,0.0,813.0,0.0,22.0,0.1457838431176757,0.5696333333333333,0.22,0.22,0.54,0.22,0.5140666666666664
7.0,4.0,8.0,20.0,21.7,18.3,20.6,73.0,66.0,76.0,68.0,210.0,917.0,0.0,278.0,34.0,781.0,0.0,115.0,0.1575699816323242,0.5140666666666664,0.22,0.22,0.54,0.22,0.5320333333333331
7.0,4.0,9.0,21.1,21.1,17.8,20.6,71.0,71.0,78.0,68.0,528.0,791.0,0.0,623.0,334.0,733.0,0.0,586.0,0.1785916757409668,0.5320333333333331,0.22,0.22,0.22,0.22,1.7941500000000004
7.0,4.0,10.0,21.1,21.1,17.8,21.1,68.0,68.0,80.0,66.0,794.0,623.0,0.0,800.0,664.0,657.0,0.0,735.0,0.1858219471708984,1.7941500000000004,0.22,0.54,0.22,0.22,2.2356833333333337
7.0,4.0,11.0,21.7,20.0,17.2,21.1,66.0,70.0,81.0,68.0,842.0,443.0,0.0,928.0,573.0,539.0,0.0,817.0,0.1927137964445801,2.2356833333333337,0.22,0.54,0.22,0.22,2.4323166666666665
7.0,4.0,12.0,22.2,19.4,17.2,22.2,64.0,73.0,81.0,64.0,983.0,244.0,0.0,989.0,785.0,331.0,0.0,827.0,0.196361925828125,2.4323166666666665,0.22,0.54,0.22,0.22,2.1161500000000006
7.0,4.0,13.0,21.7,18.9,17.2,22.2,66.0,73.0,78.0,64.0,984.0,0.0,0.0,978.0,813.0,0.0,0.0,795.0,0.1937052122353515,2.1161500000000006,0.22,0.54,0.22,0.22,1.62755
7.0,4.0,14.0,21.7,18.3,17.2,21.7,66.0,76.0,81.0,68.0,917.0,0.0,0.0,904.0,781.0,0.0,0.0,727.0,0.1977788609694824,1.62755,0.22,0.54,0.22,0.22,2.4083166666666664
7.0,4.0,15.0,21.1,17.8,16.7,21.1,71.0,78.0,84.0,68.0,791.0,0.0,0.0,784.0,733.0,0.0,0.0,715.0,0.2039413058469238,2.4083166666666664,0.22,0.22,0.22,0.22,1.5623666666666662
7.0,4.0,16.0,21.1,17.8,16.7,20.6,68.0,80.0,86.0,70.0,623.0,0.0,0.0,637.0,657.0,0.0,0.0,682.0,0.2080212252468261,1.5623666666666662,0.54,0.22,0.22,0.54,1.824833333333334
7.0,4.0,17.0,20.0,17.2,16.1,20.0,70.0,81.0,87.0,73.0,443.0,0.0,0.0,443.0,539.0,0.0,0.0,527.0,0.2030090530263671,1.824833333333334,0.54,0.22,0.22,0.54,3.3852
7.0,4.0,18.0,19.4,17.2,17.2,18.9,73.0,81.0,84.0,78.0,244.0,0.0,26.0,245.0,331.0,0.0,0.0,339.0,0.1978249704345703,3.3852,0.54,0.22,0.22,0.54,4.295583333333335
7.0,4.0,19.0,18.9,17.2,18.3,18.3,73.0,78.0,78.0,81.0,0.0,0.0,124.0,0.0,0.0,0.0,22.0,0.0,0.1926041774550781,4.295583333333335,0.54,0.22,0.22,0.54,1.2298
7.0,4.0,20.0,18.3,17.2,20.6,17.8,76.0,81.0,68.0,84.0,0.0,0.0,278.0,0.0,0.0,0.0,115.0,0.0,0.1910334241281738,1.2298,0.54,0.22,0.22,0.54,1.27815
7.0,4.0,21.0,17.8,16.7,20.6,17.8,78.0,84.0,68.0,78.0,0.0,0.0,623.0,0.0,0.0,0.0,586.0,0.0,0.1867912425998535,1.27815,0.22,0.22,0.22,0.22,3.424433333333332
7.0,4.0,22.0,17.8,16.7,21.1,17.8,80.0,86.0,66.0,75.0,0.0,0.0,800.0,0.0,0.0,0.0,735.0,0.0,0.1732935583928222,3.424433333333332,0.22,0.22,0.22,0.22,3.382266666666668
7.0,4.0,23.0,17.2,16.1,21.1,17.8,81.0,87.0,68.0,78.0,0.0,0.0,928.0,0.0,0.0,0.0,817.0,0.0,0.1585541024101562,3.382266666666668,0.22,0.22,0.22,0.22,2.036708333333334
7.0,4.0,24.0,17.2,17.2,22.2,17.8,81.0,84.0,64.0,80.0,0.0,26.0,989.0,0.0,0.0,0.0,827.0,0.0,0.1485802416735839,2.036708333333334,0.22,0.22,0.22,0.22,0.6585749999999997
7.0,5.0,1.0,17.2,18.3,22.2,17.8,78.0,78.0,64.0,78.0,0.0,124.0,978.0,0.0,0.0,22.0,795.0,0.0,0.1324976589157715,0.6585749999999997,0.22,0.22,0.22,0.22,0.6445333333333328
7.0,5.0,2.0,17.2,20.6,21.7,17.2,81.0,68.0,68.0,81.0,0.0,278.0,904.0,0.0,0.0,115.0,727.0,0.0,0.1258462128483886,0.6445333333333328,0.22,0.22,0.22,0.22,3.254083333333333
7.0,5.0,3.0,16.7,20.6,21.1,17.0,84.0,68.0,68.0,82.0,0.0,623.0,784.0,0.0,0.0,586.0,715.0,0.0,0.1224843746557617,3.254083333333333,0.22,0.22,0.22,0.22,2.275583333333333
7.0,5.0,4.0,16.7,21.1,20.6,17.8,86.0,66.0,70.0,78.0,0.0,800.0,637.0,0.0,0.0,735.0,682.0,0.0,0.1225725238823242,2.275583333333333,0.22,0.22,0.54,0.22,0.9652
7.0,5.0,5.0,16.1,21.1,20.0,17.8,87.0,68.0,73.0,78.0,0.0,928.0,443.0,0.0,0.0,817.0,527.0,0.0,0.1279011363225097,0.9652,0.22,0.22,0.54,0.22,1.03755
7.0,5.0,6.0,17.2,22.2,18.9,18.3,84.0,64.0,78.0,76.0,26.0,989.0,245.0,16.0,0.0,827.0,339.0,0.0,0.1393061900056152,1.03755,0.22,0.22,0.54,0.22,0.6268999999999997
7.0,5.0,7.0,18.3,22.2,18.3,18.9,78.0,64.0,81.0,73.0,124.0,978.0,0.0,62.0,22.0,795.0,0.0,0.0,0.1588753598300781,0.6268999999999997,0.22,0.22,0.54,0.22,0.6339666666666665
7.0,5.0,8.0,20.6,21.7,17.8,20.0,68.0,68.0,84.0,68.0,278.0,904.0,0.0,307.0,115.0,727.0,0.0,178.0,0.1715525419555664,0.6339666666666665,0.22,0.22,0.54,0.22,0.6180499999999999
7.0,5.0,9.0,20.6,21.1,17.8,21.0,68.0,68.0,78.0,60.0,623.0,784.0,0.0,586.0,586.0,715.0,0.0,527.0,0.181588154215332,0.6180499999999999,0.22,0.22,0.22,0.22,1.8528666666666669
7.0,5.0,10.0,21.1,20.6,17.8,21.1,66.0,70.0,75.0,63.0,800.0,637.0,0.0,783.0,735.0,682.0,0.0,652.0,0.1933688803010254,1.8528666666666669,0.22,0.54,0.22,0.22,2.237233333333333
7.0,5.0,11.0,21.1,20.0,17.8,22.2,68.0,73.0,78.0,57.0,928.0,443.0,0.0,917.0,817.0,527.0,0.0,781.0,0.1934936983876953,2.237233333333333,0.22,0.54,0.22,0.22,2.3908000000000005
7.0,5.0,12.0,22.2,18.9,17.8,22.8,64.0,78.0,80.0,57.0,989.0,245.0,0.0,983.0,827.0,339.0,0.0,809.0,0.1961333164567871,2.3908000000000005,0.22,0.54,0.22,0.22,1.8230166666666672
7.0,5.0,13.0,22.2,18.3,17.8,21.7,64.0,81.0,78.0,61.0,978.0,0.0,0.0,972.0,795.0,0.0,0.0,777.0,0.1912115913227539,1.8230166666666672,0.22,0.54,0.22,0.22,1.1967333333333336
7.0,5.0,14.0,21.7,17.8,17.2,21.7,68.0,84.0,81.0,63.0,904.0,0.0,0.0,904.0,727.0,0.0,0.0,727.0,0.1961186987458496,1.1967333333333336,0.22,0.54,0.22,0.22,0.6083333333333338
7.0,5.0,15.0,21.1,17.8,17.0,21.1,68.0,78.0,82.0,71.0,784.0,0.0,0.0,778.0,715.0,0.0,0.0,660.0,0.1990763766105957,0.6083333333333338,0.22,0.22,0.22,0.22,4.042299999999998
7.0,5.0,16.0,20.6,17.8,17.8,20.6,70.0,75.0,78.0,73.0,637.0,0.0,0.0,595.0,682.0,0.0,0.0,533.0,0.2013680073356933,4.042299999999998,0.54,0.22,0.22,0.4,4.076683333333333
7.0,5.0,17.0,20.0,17.8,17.8,20.0,73.0,78.0,78.0,73.0,443.0,0.0,0.0,388.0,527.0,0.0,0.0,360.0,0.202740798651123,4.076683333333333,0.54,0.22,0.22,0.4,3.761166666666666
7.0,5.0,18.0,18.9,17.8,18.3,19.4,78.0,80.0,76.0,76.0,245.0,0.0,16.0,234.0,339.0,0.0,0.0,267.0,0.1992568001374511,3.761166666666666,0.54,0.22,0.22,0.4,3.992366666666666
7.0,5.0,19.0,18.3,17.8,18.9,18.3,81.0,78.0,73.0,78.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.1964880866401367,3.992366666666666,0.54,0.22,0.22,0.4,1.6706999999999996
7.0,5.0,20.0,17.8,17.2,20.0,18.3,84.0,81.0,68.0,76.0,0.0,0.0,307.0,0.0,0.0,0.0,178.0,0.0,0.1906763976125488,1.6706999999999996,0.54,0.22,0.22,0.4,1.5070499999999998
7.0,5.0,21.0,17.8,17.0,21.0,17.8,78.0,82.0,60.0,78.0,0.0,0.0,586.0,0.0,0.0,0.0,527.0,0.0,0.1850561369226074,1.5070499999999998,0.22,0.22,0.22,0.22,3.5404333333333327
7.0,5.0,22.0,17.8,17.8,21.1,17.8,75.0,78.0,63.0,84.0,0.0,0.0,783.0,0.0,0.0,0.0,652.0,0.0,0.1783960946445312,3.5404333333333327,0.22,0.22,0.22,0.22,3.495266666666666
7.0,5.0,23.0,17.8,17.8,22.2,17.8,78.0,78.0,57.0,84.0,0.0,0.0,917.0,0.0,0.0,0.0,781.0,0.0,0.170702596814209,3.495266666666666,0.22,0.22,0.22,0.22,3.2158666666666664
7.0,5.0,24.0,17.8,18.3,22.8,17.2,80.0,76.0,57.0,84.0,0.0,16.0,983.0,0.0,0.0,0.0,809.0,0.0,0.1464481322561035,3.2158666666666664,0.22,0.22,0.22,0.22,0.7262500000000002
7.0,6.0,1.0,17.8,18.9,21.7,17.8,78.0,73.0,61.0,80.0,0.0,62.0,972.0,0.0,0.0,0.0,777.0,0.0,0.1372621329169921,0.7262500000000002,0.22,0.22,0.22,0.22,0.9538666666666662
7.0,6.0,2.0,17.2,20.0,21.7,17.2,81.0,68.0,63.0,84.0,0.0,307.0,904.0,0.0,0.0,178.0,727.0,0.0,0.1288821010036621,0.9538666666666662,0.22,0.22,0.22,0.22,0.8608833333333332
7.0,6.0,3.0,17.0,21.0,21.1,16.7,82.0,60.0,71.0,86.0,0.0,586.0,778.0,0.0,0.0,527.0,660.0,0.0,0.1291399042692871,0.8608833333333332,0.22,0.22,0.22,0.22,1.4253166666666663
7.0,6.0,4.0,17.8,21.1,20.6,16.1,78.0,63.0,73.0,87.0,0.0,783.0,595.0,0.0,0.0,652.0,533.0,0.0,0.1294795584106445,1.4253166666666663,0.22,0.22,0.4,0.22,1.58245
7.0,6.0,5.0,17.8,22.2,20.0,17.2,78.0,57.0,73.0,84.0,0.0,917.0,388.0,0.0,0.0,781.0,360.0,0.0,0.1311203964633789,1.58245,0.22,0.22,0.4,0.22,0.7117000000000001
7.0,6.0,6.0,18.3,22.8,19.4,18.3,76.0,57.0,76.0,78.0,16.0,983.0,234.0,18.0,0.0,809.0,267.0,0.0,0.132599193868164,0.7117000000000001,0.22,0.22,0.4,0.22,0.5656166666666667
7.0,6.0,7.0,18.9,21.7,18.3,18.9,73.0,61.0,78.0,75.0,62.0,972.0,0.0,112.0,0.0,777.0,0.0,11.0,0.1365581018769531,0.5656166666666667,0.22,0.22,0.4,0.22,0.6950833333333334
7.0,6.0,8.0,20.0,21.7,18.3,18.9,68.0,63.0,76.0,75.0,307.0,904.0,0.0,166.0,178.0,727.0,0.0,6.0,0.1394596206003417,0.6950833333333334,0.22,0.22,0.4,0.22,0.9441999999999998
7.0,6.0,9.0,21.0,21.1,17.8,18.9,60.0,71.0,78.0,78.0,586.0,778.0,0.0,269.0,527.0,660.0,0.0,29.0,0.1536081528498535,0.9441999999999998,0.22,0.22,0.22,0.22,1.8612666666666664
7.0,6.0,10.0,21.1,20.6,17.8,20.0,63.0,73.0,84.0,73.0,783.0,595.0,0.0,766.0,652.0,533.0,0.0,551.0,0.166784261258789,1.8612666666666664,0.22,0.4,0.22,0.22,5.357066666666667
7.0,6.0,11.0,22.2,20.0,17.8,21.1,57.0,73.0,84.0,68.0,917.0,388.0,0.0,813.0,781.0,360.0,0.0,525.0,0.1760773879321289,5.357066666666667,0.22,0.4,0.22,0.22,5.413813883463542
7.0,6.0,12.0,22.8,19.4,17.2,21.1,57.0,76.0,84.0,68.0,983.0,234.0,0.0,983.0,809.0,267.0,0.0,761.0,0.1844352579560547,5.413813883463542,0.22,0.4,0.22,0.22,4.657716666666667
7.0,6.0,13.0,21.7,18.3,17.8,21.7,61.0,78.0,80.0,63.0,972.0,0.0,0.0,972.0,777.0,0.0,0.0,777.0,0.1884296582099609,4.657716666666667,0.22,0.4,0.22,0.22,3.760466666666666
7.0,6.0,14.0,21.7,18.3,17.2,21.7,63.0,76.0,84.0,63.0,904.0,0.0,0.0,904.0,727.0,0.0,0.0,727.0,0.1883031236496582,3.760466666666666,0.22,0.4,0.22,0.22,3.692233333333335
7.0,6.0,15.0,21.1,17.8,16.7,22.2,71.0,78.0,86.0,61.0,778.0,0.0,0.0,778.0,660.0,0.0,0.0,696.0,0.1913121849831542,3.692233333333335,0.22,0.22,0.22,0.22,3.48185
7.0,6.0,16.0,20.6,17.8,16.1,20.6,73.0,84.0,87.0,68.0,595.0,0.0,0.0,616.0,533.0,0.0,0.0,633.0,0.1922895090791015,3.48185,0.4,0.22,0.22,0.4,3.0477333333333325
7.0,6.0,17.0,20.0,17.8,17.2,19.4,73.0,84.0,84.0,73.0,388.0,0.0,0.0,428.0,360.0,0.0,0.0,495.0,0.1940302901933593,3.0477333333333325,0.4,0.22,0.22,0.4,0.5145000000000002
7.0,6.0,18.0,19.4,17.2,18.3,18.9,76.0,84.0,78.0,75.0,234.0,0.0,18.0,235.0,267.0,0.0,0.0,296.0,0.196376100578125,0.5145000000000002,0.4,0.22,0.22,0.4,0.4936666666666666
7.0,6.0,19.0,18.3,17.8,18.9,17.8,78.0,80.0,75.0,78.0,0.0,0.0,112.0,0.0,0.0,0.0,11.0,0.0,0.1889986969042968,0.4936666666666666,0.4,0.22,0.22,0.4,0.3455333333333333
7.0,6.0,20.0,18.3,17.2,18.9,17.2,76.0,84.0,75.0,84.0,0.0,0.0,166.0,0.0,0.0,0.0,6.0,0.0,0.1797541713513183,0.3455333333333333,0.4,0.22,0.22,0.4,0.3522833333333334
7.0,6.0,21.0,17.8,16.7,18.9,17.2,78.0,86.0,78.0,84.0,0.0,0.0,269.0,0.0,0.0,0.0,29.0,0.0,0.174239196939209,0.3522833333333334,0.22,0.22,0.22,0.22,0.3298166666666667
7.0,6.0,22.0,17.8,16.1,20.0,17.2,84.0,87.0,73.0,81.0,0.0,0.0,766.0,0.0,0.0,0.0,551.0,0.0,0.1638359271013183,0.3298166666666667,0.22,0.22,0.22,0.22,0.3291333333333333
7.0,6.0,23.0,17.8,17.2,21.1,16.7,84.0,84.0,68.0,84.0,0.0,0.0,813.0,0.0,0.0,0.0,525.0,0.0,0.1549288408850097,0.3291333333333333,0.22,0.22,0.22,0.22,0.3598249999999998
7.0,6.0,24.0,17.2,18.3,21.1,17.2,84.0,78.0,68.0,84.0,0.0,18.0,983.0,0.0,0.0,0.0,761.0,0.0,0.1378981140830078,0.3598249999999998,0.22,0.22,0.22,0.22,0.4087333333333334
7.0,7.0,1.0,17.8,18.9,21.7,17.2,80.0,75.0,63.0,81.0,0.0,112.0,972.0,0.0,0.0,11.0,777.0,0.0,0.1272927156323242,0.4087333333333334,0.22,0.22,0.22,0.22,0.3349499999999999
7.0,7.0,2.0,17.2,18.9,21.7,17.2,84.0,75.0,63.0,81.0,0.0,166.0,904.0,0.0,0.0,6.0,727.0,0.0,0.1218526708312988,0.3349499999999999,0.22,0.22,0.22,0.22,0.3031999999999999
7.0,7.0,3.0,16.7,18.9,22.2,17.2,86.0,78.0,61.0,81.0,0.0,269.0,778.0,0.0,0.0,29.0,696.0,0.0,0.1193232392954101,0.3031999999999999,0.22,0.22,0.22,0.22,0.4234833333333334
7.0,7.0,4.0,16.1,20.0,20.6,17.8,87.0,73.0,68.0,78.0,0.0,766.0,616.0,0.0,0.0,551.0,633.0,0.0,0.1210417616225586,0.4234833333333334,0.22,0.22,0.4,0.22,1.1404000000000007
7.0,7.0,5.0,17.2,21.1,19.4,17.8,84.0,68.0,73.0,78.0,0.0,813.0,428.0,0.0,0.0,525.0,495.0,0.0,0.1187464626271972,1.1404000000000007,0.22,0.22,0.4,0.22,0.8795333333333332
7.0,7.0,6.0,18.3,21.1,18.9,18.3,78.0,68.0,75.0,73.0,18.0,983.0,235.0,16.0,0.0,761.0,296.0,0.0,0.118315475477539,0.8795333333333332,0.22,0.22,0.4,0.22,0.7202833333333329
7.0,7.0,7.0,18.9,21.7,17.8,18.3,75.0,63.0,78.0,70.0,112.0,972.0,0.0,66.0,11.0,777.0,0.0,0.0,0.1163764139736328,0.7202833333333329,0.22,0.22,0.4,0.22,1.7769833333333334
7.0,7.0,8.0,18.9,21.7,17.2,20.0,75.0,63.0,84.0,63.0,166.0,904.0,0.0,166.0,6.0,727.0,0.0,11.0,0.1180375590168457,1.7769833333333334,0.22,0.22,0.4,0.22,2.1014333333333326
7.0,7.0,9.0,18.9,22.2,17.2,21.1,78.0,61.0,84.0,61.0,269.0,778.0,0.0,575.0,29.0,696.0,0.0,475.0,0.1292584516901855,2.1014333333333326,0.22,0.22,0.22,0.22,2.3073666666666663
7.0,7.0,10.0,20.0,20.6,17.2,21.1,73.0,68.0,81.0,59.0,766.0,616.0,0.0,782.0,551.0,633.0,0.0,657.0,0.1435520536467285,2.3073666666666663,0.22,0.4,0.22,0.22,1.6868333333333336
7.0,7.0,11.0,21.1,19.4,16.7,21.1,68.0,73.0,84.0,59.0,813.0,428.0,0.0,916.0,525.0,495.0,0.0,763.0,0.1556690009265136,1.6868333333333336,0.22,0.4,0.22,0.22,5.907149999999998
7.0,7.0,12.0,21.1,18.9,17.2,22.2,68.0,75.0,84.0,57.0,983.0,235.0,0.0,989.0,761.0,296.0,0.0,827.0,0.1617505085351562,5.907149999999998,0.22,0.4,0.22,0.22,3.8011666666666666
7.0,7.0,13.0,21.7,17.8,17.2,22.2,63.0,78.0,81.0,57.0,972.0,0.0,0.0,972.0,777.0,0.0,0.0,777.0,0.1607124849482421,3.8011666666666666,0.22,0.4,0.22,0.22,4.373016666666665
7.0,7.0,14.0,21.7,17.2,17.2,21.1,63.0,84.0,81.0,63.0,904.0,0.0,0.0,904.0,727.0,0.0,0.0,727.0,0.1661507717480468,4.373016666666665,0.22,0.4,0.22,0.22,3.666225
7.0,7.0,15.0,22.2,17.2,17.2,21.1,61.0,84.0,81.0,63.0,778.0,0.0,0.0,771.0,696.0,0.0,0.0,641.0,0.170656016703125,3.666225,0.22,0.22,0.22,0.22,4.4120833333333325
7.0,7.0,16.0,20.6,17.2,17.8,20.6,68.0,81.0,78.0,68.0,616.0,0.0,0.0,552.0,633.0,0.0,0.0,403.0,0.1737240472114257,4.4120833333333325,0.4,0.22,0.22,0.54,4.440033333333333
7.0,7.0,17.0,19.4,16.7,17.8,19.4,73.0,84.0,78.0,73.0,428.0,0.0,0.0,389.0,495.0,0.0,0.0,373.0,0.1774812003557129,4.440033333333333,0.4,0.22,0.22,0.54,4.272966666666669
7.0,7.0,18.0,18.9,17.2,18.3,18.9,75.0,84.0,73.0,75.0,235.0,0.0,16.0,246.0,296.0,0.0,0.0,347.0,0.1854590237377929,4.272966666666669,0.4,0.22,0.22,0.54,2.7589
7.0,7.0,19.0,17.8,17.2,18.3,18.3,78.0,81.0,70.0,81.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.180335834432373,2.7589,0.4,0.22,0.22,0.54,1.0296666666666667
7.0,7.0,20.0,17.2,17.2,20.0,17.8,84.0,81.0,63.0,80.0,0.0,0.0,166.0,0.0,0.0,0.0,11.0,0.0,0.1729622236115722,1.0296666666666667,0.4,0.22,0.22,0.54,0.6848333349999998
7.0,7.0,21.0,17.2,17.2,21.1,17.8,84.0,81.0,61.0,84.0,0.0,0.0,575.0,0.0,0.0,0.0,475.0,0.0,0.1758295928151855,0.6848333349999998,0.22,0.22,0.22,0.22,1.0195500000000002
