month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
5.0,2.0,10.0,18.3,17.8,14.4,17.8,63.0,67.0,81.0,67.0,795.0,576.0,0.0,795.0,681.0,625.0,0.0,705.0,0.1718650508969726,0.3507666666666666,0.21,0.5,0.21,0.21,0.3666833333333332
5.0,2.0,11.0,18.9,16.7,15.0,18.9,63.0,70.0,81.0,63.0,780.0,374.0,0.0,890.0,471.0,494.0,0.0,674.0,0.171717212684082,0.3666833333333332,0.21,0.5,0.21,0.21,0.3647666666666666
5.0,2.0,12.0,18.3,16.7,15.6,19.4,65.0,67.0,75.0,59.0,957.0,188.0,0.0,957.0,672.0,206.0,0.0,714.0,0.175186108998291,0.3647666666666666,0.21,0.5,0.21,0.21,0.3611500000000001
5.0,2.0,13.0,18.9,15.6,15.0,18.9,63.0,72.0,75.0,61.0,848.0,9.0,0.0,897.0,512.0,63.0,0.0,549.0,0.1743409118444824,0.3611500000000001,0.21,0.5,0.21,0.21,0.3662999999999999
5.0,2.0,14.0,18.9,14.4,13.9,19.4,63.0,78.0,80.0,61.0,849.0,0.0,0.0,881.0,601.0,0.0,0.0,716.0,0.1755629164882812,0.3662999999999999,0.21,0.5,0.21,0.21,0.3629
5.0,2.0,15.0,18.9,15.6,15.0,18.9,63.0,78.0,77.0,63.0,682.0,0.0,0.0,763.0,515.0,0.0,0.0,736.0,0.1768285666269531,0.3629,0.21,0.21,0.21,0.21,0.3894166666666668
5.0,2.0,16.0,17.8,14.4,14.4,17.8,67.0,81.0,81.0,67.0,576.0,0.0,0.0,583.0,625.0,0.0,0.0,544.0,0.1741431297858886,0.3894166666666668,0.5,0.21,0.21,0.5,0.5979833333333336
5.0,2.0,17.0,16.7,15.0,14.4,17.2,70.0,81.0,81.0,70.0,374.0,0.0,0.0,314.0,494.0,0.0,0.0,211.0,0.1719454483071289,0.5979833333333336,0.5,0.21,0.21,0.5,0.8262666666666666
5.0,2.0,18.0,16.7,15.6,15.6,16.1,67.0,75.0,75.0,75.0,188.0,0.0,20.0,143.0,206.0,0.0,0.0,41.0,0.1760250216437988,0.8262666666666666,0.5,0.21,0.21,0.5,0.8854333333333336
5.0,2.0,19.0,15.6,15.0,16.7,15.6,72.0,75.0,72.0,78.0,9.0,0.0,207.0,7.0,63.0,0.0,269.0,13.0,0.1745898420488281,0.8854333333333336,0.5,0.21,0.21,0.5,1.1836833333333334
5.0,2.0,20.0,14.4,13.9,17.2,15.0,78.0,80.0,67.0,77.0,0.0,0.0,432.0,0.0,0.0,0.0,573.0,0.0,0.1784527659594726,1.1836833333333334,0.5,0.21,0.21,0.5,1.318883333333333
5.0,2.0,21.0,15.6,15.0,17.2,15.6,78.0,77.0,70.0,75.0,0.0,0.0,623.0,0.0,0.0,0.0,639.0,0.0,0.1760322197590332,1.318883333333333,0.21,0.21,0.21,0.21,1.2205166666666667
5.0,2.0,22.0,14.4,14.4,17.8,15.6,81.0,81.0,67.0,78.0,0.0,0.0,795.0,0.0,0.0,0.0,705.0,0.0,0.1607861825742187,1.2205166666666667,0.21,0.21,0.21,0.21,0.8465499999999995
5.0,2.0,23.0,15.0,14.4,18.9,16.1,81.0,81.0,63.0,75.0,0.0,0.0,890.0,0.0,0.0,0.0,674.0,0.0,0.1453551123002929,0.8465499999999995,0.21,0.21,0.21,0.21,0.4500166666666665
5.0,2.0,24.0,15.6,15.6,19.4,16.1,75.0,75.0,59.0,83.0,0.0,20.0,957.0,0.0,0.0,0.0,714.0,0.0,0.1421648799433593,0.4500166666666665,0.21,0.21,0.21,0.21,0.4538666666666666
5.0,3.0,1.0,15.0,16.7,18.9,15.6,75.0,72.0,61.0,75.0,0.0,207.0,897.0,0.0,0.0,269.0,549.0,0.0,0.1424593243840332,0.4538666666666666,0.21,0.21,0.21,0.21,0.450816666666667
5.0,3.0,2.0,13.9,17.2,19.4,15.0,80.0,67.0,61.0,75.0,0.0,432.0,881.0,0.0,0.0,573.0,716.0,0.0,0.1412464696520996,0.450816666666667,0.21,0.21,0.21,0.21,0.4421000000000004
5.0,3.0,3.0,15.0,17.2,18.9,15.0,77.0,70.0,63.0,75.0,0.0,623.0,763.0,0.0,0.0,639.0,736.0,0.0,0.1401317307678222,0.4421000000000004,0.21,0.21,0.21,0.21,0.4392666666666671
5.0,3.0,4.0,14.4,17.8,17.8,15.0,81.0,67.0,67.0,77.0,0.0,795.0,583.0,0.0,0.0,705.0,544.0,0.0,0.1403798304204101,0.4392666666666671,0.21,0.21,0.5,0.21,0.4388833333333338
5.0,3.0,5.0,14.4,18.9,17.2,13.3,81.0,63.0,70.0,84.0,0.0,890.0,314.0,0.0,0.0,674.0,211.0,0.0,0.149450590703125,0.4388833333333338,0.21,0.21,0.5,0.21,0.7430833333333334
5.0,3.0,6.0,15.6,19.4,16.1,15.6,75.0,59.0,75.0,78.0,20.0,957.0,143.0,46.0,0.0,714.0,41.0,191.0,0.1729205991259765,0.7430833333333334,0.21,0.21,0.5,0.21,0.828433333333334
5.0,3.0,7.0,16.7,18.9,15.6,16.7,72.0,61.0,78.0,75.0,207.0,897.0,7.0,228.0,269.0,549.0,13.0,452.0,0.1772804559958496,0.828433333333334,0.21,0.21,0.5,0.21,0.8378499999999998
5.0,3.0,8.0,17.2,19.4,15.0,17.8,67.0,61.0,77.0,70.0,432.0,881.0,0.0,428.0,573.0,716.0,0.0,567.0,0.173081532371582,0.8378499999999998,0.21,0.21,0.5,0.21,1.4600166666666667
5.0,3.0,9.0,17.2,18.9,15.6,18.3,70.0,63.0,75.0,70.0,623.0,763.0,0.0,576.0,639.0,736.0,0.0,486.0,0.1768525557302246,1.4600166666666667,0.21,0.21,0.21,0.21,0.870266666666667
5.0,3.0,10.0,17.8,17.8,15.6,19.4,67.0,67.0,78.0,66.0,795.0,583.0,0.0,812.0,705.0,544.0,0.0,723.0,0.1757272965236816,0.870266666666667,0.21,0.5,0.21,0.21,0.7231000000000011
5.0,3.0,11.0,18.9,17.2,16.1,19.4,63.0,70.0,75.0,63.0,890.0,314.0,0.0,931.0,674.0,211.0,0.0,799.0,0.1804485956760253,0.7231000000000011,0.21,0.5,0.21,0.21,0.3606000000000002
5.0,3.0,12.0,19.4,16.1,16.1,19.4,59.0,75.0,83.0,63.0,957.0,143.0,0.0,987.0,714.0,41.0,0.0,810.0,0.1770093223745117,0.3606000000000002,0.21,0.5,0.21,0.21,0.6504833333333333
5.0,3.0,13.0,18.9,15.6,15.6,20.6,61.0,78.0,75.0,59.0,897.0,7.0,0.0,978.0,549.0,13.0,0.0,808.0,0.1783724377619628,0.6504833333333333,0.21,0.5,0.21,0.21,0.9591499999999992
5.0,3.0,14.0,19.4,15.0,15.0,20.0,61.0,77.0,75.0,59.0,881.0,0.0,0.0,887.0,716.0,0.0,0.0,728.0,0.1797453813452148,0.9591499999999992,0.21,0.5,0.21,0.21,0.7496
5.0,3.0,15.0,18.9,15.6,15.0,20.0,63.0,75.0,75.0,63.0,763.0,0.0,0.0,756.0,736.0,0.0,0.0,711.0,0.1784782362133788,0.7496,0.21,0.21,0.21,0.21,0.5654166666666663
5.0,3.0,16.0,17.8,15.6,15.0,18.9,67.0,78.0,77.0,65.0,583.0,0.0,0.0,597.0,544.0,0.0,0.0,669.0,0.1768696374113769,0.5654166666666663,0.5,0.21,0.21,0.5,0.391316666666667
5.0,3.0,17.0,17.2,16.1,13.3,18.3,70.0,75.0,84.0,70.0,314.0,0.0,0.0,381.0,211.0,0.0,0.0,500.0,0.1795793125212402,0.391316666666667,0.5,0.21,0.21,0.5,0.5711666666666663
5.0,3.0,18.0,16.1,16.1,15.6,17.2,75.0,83.0,78.0,75.0,143.0,0.0,46.0,197.0,41.0,0.0,191.0,228.0,0.1820317242241211,0.5711666666666663,0.5,0.21,0.21,0.5,0.7751166666666675
5.0,3.0,19.0,15.6,15.6,16.7,16.7,78.0,75.0,75.0,78.0,7.0,0.0,228.0,11.0,13.0,0.0,452.0,74.0,0.1797887223044433,0.7751166666666675,0.5,0.21,0.21,0.5,0.8670999999999999
5.0,3.0,20.0,15.0,15.0,17.8,16.7,77.0,75.0,70.0,80.0,0.0,0.0,428.0,0.0,0.0,0.0,567.0,0.0,0.188627038835205,0.8670999999999999,0.5,0.21,0.21,0.5,1.017866666666667
5.0,3.0,21.0,15.6,15.0,18.3,16.7,75.0,75.0,70.0,80.0,0.0,0.0,576.0,0.0,0.0,0.0,486.0,0.0,0.1791973002402343,1.017866666666667,0.21,0.21,0.21,0.21,0.936033333333333
5.0,3.0,22.0,15.6,15.0,19.4,16.7,78.0,77.0,66.0,80.0,0.0,0.0,812.0,0.0,0.0,0.0,723.0,0.0,0.1617562254997558,0.936033333333333,0.21,0.21,0.21,0.21,1.4465
5.0,3.0,23.0,16.1,13.3,19.4,16.1,75.0,84.0,63.0,83.0,0.0,0.0,931.0,0.0,0.0,0.0,799.0,0.0,0.1495732493552246,1.4465,0.21,0.21,0.21,0.21,1.2115666666666682
5.0,3.0,24.0,16.1,15.6,19.4,16.7,83.0,78.0,63.0,80.0,0.0,46.0,987.0,0.0,0.0,191.0,810.0,0.0,0.1410842352087402,1.2115666666666682,0.21,0.21,0.21,0.21,0.8192000000000007
5.0,4.0,1.0,15.6,16.7,20.6,16.1,75.0,75.0,59.0,83.0,0.0,228.0,978.0,0.0,0.0,452.0,808.0,0.0,0.1347683597365722,0.8192000000000007,0.21,0.21,0.21,0.21,0.3931000000000002
5.0,4.0,2.0,15.0,17.8,20.0,15.6,75.0,70.0,59.0,83.0,0.0,428.0,887.0,0.0,0.0,567.0,728.0,0.0,0.1326978495744628,0.3931000000000002,0.21,0.21,0.21,0.21,0.3762333333333331
5.0,4.0,3.0,15.0,18.3,20.0,15.6,75.0,70.0,63.0,83.0,0.0,576.0,756.0,0.0,0.0,486.0,711.0,0.0,0.1307727274975586,0.3762333333333331,0.21,0.21,0.21,0.21,0.3725999999999997
5.0,4.0,4.0,15.0,19.4,18.9,15.0,77.0,66.0,65.0,90.0,0.0,812.0,597.0,0.0,0.0,723.0,669.0,0.0,0.1300212857946777,0.3725999999999997,0.21,0.21,0.5,0.21,0.3722666666666664
5.0,4.0,5.0,13.3,19.4,18.3,15.0,84.0,63.0,70.0,87.0,0.0,931.0,381.0,0.0,0.0,799.0,500.0,0.0,0.1372164110427246,0.3722666666666664,0.21,0.21,0.5,0.21,0.5327833333333334
5.0,4.0,6.0,15.6,19.4,17.2,16.0,78.0,63.0,75.0,82.0,46.0,987.0,197.0,23.0,191.0,810.0,228.0,0.0,0.1586810937739257,0.5327833333333334,0.21,0.21,0.5,0.21,0.6275833333333334
5.0,4.0,7.0,16.7,20.6,16.7,16.7,75.0,59.0,78.0,80.0,228.0,978.0,11.0,102.0,452.0,808.0,74.0,0.0,0.1671781781149902,0.6275833333333334,0.21,0.21,0.5,0.21,0.8115666666666661
5.0,4.0,8.0,17.8,20.0,16.7,17.8,70.0,59.0,80.0,78.0,428.0,887.0,0.0,311.0,567.0,728.0,0.0,172.0,0.1654185019482421,0.8115666666666661,0.21,0.21,0.5,0.21,0.3760833333333331
5.0,4.0,9.0,18.3,20.0,16.7,19.4,70.0,63.0,80.0,70.0,576.0,756.0,0.0,613.0,486.0,711.0,0.0,545.0,0.1695891037575683,0.3760833333333331,0.21,0.21,0.21,0.21,0.3881000000000001
5.0,4.0,10.0,19.4,18.9,16.7,20.0,66.0,65.0,80.0,70.0,812.0,597.0,0.0,679.0,723.0,669.0,0.0,409.0,0.176033562484375,0.3881000000000001,0.21,0.5,0.21,0.21,0.3938166666666666
5.0,4.0,11.0,19.4,18.3,16.1,20.0,63.0,70.0,83.0,68.0,931.0,381.0,0.0,619.0,799.0,500.0,0.0,203.0,0.1768374120031738,0.3938166666666666,0.21,0.5,0.21,0.21,0.38715
5.0,4.0,12.0,19.4,17.2,16.7,20.0,63.0,75.0,80.0,68.0,987.0,197.0,0.0,509.0,810.0,228.0,0.0,78.0,0.1761771510407715,0.38715,0.21,0.5,0.21,0.21,0.3747999999999999
5.0,4.0,13.0,20.6,16.7,16.1,19.4,59.0,78.0,83.0,70.0,978.0,11.0,0.0,575.0,808.0,74.0,0.0,121.0,0.1773880262910156,0.3747999999999999,0.21,0.5,0.21,0.21,0.3393166666666665
5.0,4.0,14.0,20.0,16.7,15.6,19.4,59.0,80.0,83.0,68.0,887.0,0.0,0.0,450.0,728.0,0.0,0.0,36.0,0.1780406323347168,0.3393166666666665,0.21,0.5,0.21,0.21,0.3775833333333333
5.0,4.0,15.0,20.0,16.7,15.6,18.3,63.0,80.0,83.0,73.0,756.0,0.0,0.0,371.0,711.0,0.0,0.0,25.0,0.1780960578220214,0.3775833333333333,0.21,0.21,0.21,0.21,0.3352666666666664
5.0,4.0,16.0,18.9,16.7,15.0,17.8,65.0,80.0,90.0,75.0,597.0,0.0,0.0,313.0,669.0,0.0,0.0,25.0,0.176756197883789,0.3352666666666664,0.5,0.21,0.21,0.5,0.3805000000000003
5.0,4.0,17.0,18.3,16.1,15.0,17.2,70.0,83.0,87.0,78.0,381.0,0.0,0.0,245.0,500.0,0.0,0.0,66.0,0.1760052545119628,0.3805000000000003,0.5,0.21,0.21,0.5,0.4444500000000005
5.0,4.0,18.0,17.2,16.7,16.0,16.1,75.0,80.0,82.0,81.0,197.0,0.0,23.0,139.0,228.0,0.0,0.0,32.0,0.1731448481005859,0.4444500000000005,0.5,0.21,0.21,0.5,0.6121666666666663
5.0,4.0,19.0,16.7,16.1,16.7,16.1,78.0,83.0,80.0,81.0,11.0,0.0,102.0,8.0,74.0,0.0,0.0,11.0,0.1752729154995117,0.6121666666666663,0.5,0.21,0.21,0.5,0.8015333333333335
5.0,4.0,20.0,16.7,15.6,17.8,16.1,80.0,83.0,78.0,83.0,0.0,0.0,311.0,0.0,0.0,0.0,172.0,0.0,0.1809355204865722,0.8015333333333335,0.5,0.21,0.21,0.5,1.0728833333333332
5.0,4.0,21.0,16.7,15.6,19.4,16.7,80.0,83.0,70.0,80.0,0.0,0.0,613.0,0.0,0.0,0.0,545.0,0.0,0.1753081032089843,1.0728833333333332,0.21,0.21,0.21,0.21,1.1457333333333335
5.0,4.0,22.0,16.7,15.0,20.0,16.7,80.0,90.0,70.0,80.0,0.0,0.0,679.0,0.0,0.0,0.0,409.0,0.0,0.1556237912258301,1.1457333333333335,0.21,0.21,0.21,0.21,1.1237666666666666
5.0,4.0,23.0,16.1,15.0,20.0,17.2,83.0,87.0,68.0,78.0,0.0,0.0,619.0,0.0,0.0,0.0,203.0,0.0,0.1353681703735351,1.1237666666666666,0.21,0.21,0.21,0.21,0.6915
5.0,4.0,24.0,16.7,16.0,20.0,16.7,80.0,82.0,68.0,75.0,0.0,23.0,509.0,0.0,0.0,0.0,78.0,0.0,0.1284791588183593,0.6915,0.21,0.21,0.21,0.21,0.4786833333333336
5.0,5.0,1.0,16.1,16.7,19.4,16.1,83.0,80.0,70.0,87.0,0.0,102.0,575.0,0.0,0.0,0.0,121.0,0.0,0.1294622967766113,0.4786833333333336,0.21,0.21,0.21,0.21,0.4731333333333336
5.0,5.0,2.0,15.6,17.8,19.4,16.1,83.0,78.0,68.0,83.0,0.0,311.0,450.0,0.0,0.0,172.0,36.0,0.0,0.1289358653874511,0.4731333333333336,0.21,0.21,0.21,0.21,0.4635499999999994
5.0,5.0,3.0,15.6,19.4,18.3,16.1,83.0,70.0,73.0,81.0,0.0,613.0,371.0,0.0,0.0,545.0,25.0,0.0,0.1303184433710937,0.4635499999999994,0.21,0.21,0.21,0.21,0.4595333333333329
5.0,5.0,4.0,15.0,20.0,17.8,16.1,90.0,70.0,75.0,81.0,0.0,679.0,313.0,0.0,0.0,409.0,25.0,0.0,0.1261440763937988,0.4595333333333329,0.21,0.21,0.5,0.21,0.4593999999999996
5.0,5.0,5.0,15.0,20.0,17.2,15.6,87.0,68.0,78.0,83.0,0.0,619.0,245.0,0.0,0.0,203.0,66.0,0.0,0.1315568929396972,0.4593999999999996,0.21,0.21,0.5,0.21,0.7144166666666667
5.0,5.0,6.0,16.0,20.0,16.1,16.1,82.0,68.0,81.0,78.0,23.0,509.0,139.0,15.0,0.0,78.0,32.0,0.0,0.1559821050966796,0.7144166666666667,0.21,0.21,0.5,0.21,0.990883333333334
5.0,5.0,7.0,16.7,19.4,16.1,16.7,80.0,70.0,81.0,75.0,102.0,575.0,8.0,94.0,0.0,121.0,11.0,0.0,0.165815062727539,0.990883333333334,0.21,0.21,0.5,0.21,0.483783333333333
5.0,5.0,8.0,17.8,19.4,16.1,16.7,78.0,68.0,83.0,78.0,311.0,450.0,0.0,297.0,172.0,36.0,0.0,143.0,0.1701518441010742,0.483783333333333,0.21,0.21,0.5,0.21,0.2764999999999997
5.0,5.0,9.0,19.4,18.3,16.7,17.2,70.0,73.0,80.0,75.0,613.0,371.0,0.0,518.0,545.0,25.0,0.0,299.0,0.1724174093435058,0.2764999999999997,0.21,0.21,0.21,0.21,0.2875500000000001
5.0,5.0,10.0,20.0,17.8,16.7,19.4,70.0,75.0,80.0,66.0,679.0,313.0,0.0,701.0,409.0,25.0,0.0,468.0,0.1735847221540527,0.2875500000000001,0.21,0.5,0.21,0.21,0.2905833333333333
5.0,5.0,11.0,20.0,17.2,17.2,19.4,68.0,78.0,78.0,68.0,619.0,245.0,0.0,729.0,203.0,66.0,0.0,346.0,0.1701190511491699,0.2905833333333333,0.21,0.5,0.21,0.21,0.2849166666666664
5.0,5.0,12.0,20.0,16.1,16.7,20.0,68.0,81.0,75.0,65.0,509.0,139.0,0.0,939.0,78.0,32.0,0.0,630.0,0.1712789997341308,0.2849166666666664,0.21,0.5,0.21,0.21,0.2672833333333335
5.0,5.0,13.0,19.4,16.1,16.1,20.6,70.0,81.0,87.0,63.0,575.0,8.0,0.0,940.0,121.0,11.0,0.0,657.0,0.164964065553955,0.2672833333333335,0.21,0.5,0.21,0.21,0.2366666666666668
5.0,5.0,14.0,19.4,16.1,16.1,20.0,68.0,83.0,83.0,65.0,450.0,0.0,0.0,790.0,36.0,0.0,0.0,479.0,0.1677965654262695,0.2366666666666668,0.21,0.5,0.21,0.21,0.2481333333333333
5.0,5.0,15.0,18.3,16.7,16.1,19.4,73.0,80.0,81.0,70.0,371.0,0.0,0.0,614.0,25.0,0.0,0.0,331.0,0.1663851119265136,0.2481333333333333,0.21,0.21,0.21,0.21,0.2348666666666665
5.0,5.0,16.0,17.8,16.7,16.1,17.8,75.0,80.0,81.0,75.0,313.0,0.0,0.0,479.0,25.0,0.0,0.0,281.0,0.1672372995576171,0.2348666666666665,0.5,0.21,0.21,0.5,0.2539333333333332
5.0,5.0,17.0,17.2,17.2,15.6,17.8,78.0,78.0,83.0,75.0,245.0,0.0,0.0,244.0,66.0,0.0,0.0,72.0,0.1687619572619628,0.2539333333333332,0.5,0.21,0.21,0.5,0.6253333333333329
5.0,5.0,18.0,16.1,16.7,16.1,17.2,81.0,75.0,78.0,78.0,139.0,0.0,15.0,165.0,32.0,0.0,0.0,121.0,0.1673128105549316,0.6253333333333329,0.5,0.21,0.21,0.5,0.8990833333333333
5.0,5.0,19.0,16.1,16.1,16.7,17.2,81.0,87.0,75.0,75.0,8.0,0.0,94.0,10.0,11.0,0.0,0.0,42.0,0.1630669469138183,0.8990833333333333,0.5,0.21,0.21,0.5,1.0037333333333331
5.0,5.0,20.0,16.1,16.1,16.7,17.2,83.0,83.0,78.0,72.0,0.0,0.0,297.0,0.0,0.0,0.0,143.0,0.0,0.1686123610478515,1.0037333333333331,0.5,0.21,0.21,0.5,0.7662166666666672
5.0,5.0,21.0,16.7,16.1,17.2,16.7,80.0,81.0,75.0,75.0,0.0,0.0,518.0,0.0,0.0,0.0,299.0,0.0,0.1619789379536132,0.7662166666666672,0.21,0.21,0.21,0.21,0.6027666666666667
5.0,5.0,22.0,16.7,16.1,19.4,16.7,80.0,81.0,66.0,75.0,0.0,0.0,701.0,0.0,0.0,0.0,468.0,0.0,0.135691947133789,0.6027666666666667,0.21,0.21,0.21,0.21,0.8919500000000001
5.0,5.0,23.0,17.2,15.6,19.4,16.7,78.0,83.0,68.0,78.0,0.0,0.0,729.0,0.0,0.0,0.0,346.0,0.0,0.1247349484389648,0.8919500000000001,0.21,0.21,0.21,0.21,1.0214750000000006
5.0,5.0,24.0,16.7,16.1,20.0,15.6,75.0,78.0,65.0,75.0,0.0,15.0,939.0,0.0,0.0,0.0,630.0,0.0,0.1215607595734863,1.0214750000000006,0.21,0.21,0.21,0.21,0.2779499999999997
5.0,6.0,1.0,16.1,16.7,20.6,16.7,87.0,75.0,63.0,75.0,0.0,94.0,940.0,0.0,0.0,0.0,657.0,0.0,0.1099011556191406,0.2779499999999997,0.21,0.21,0.21,0.21,0.2786833333333332
5.0,6.0,2.0,16.1,16.7,20.0,16.1,83.0,78.0,65.0,75.0,0.0,297.0,790.0,0.0,0.0,143.0,479.0,0.0,0.1120649782712402,0.2786833333333332,0.21,0.21,0.21,0.21,0.2729666666666666
5.0,6.0,3.0,16.1,17.2,19.4,16.1,81.0,75.0,70.0,75.0,0.0,518.0,614.0,0.0,0.0,299.0,331.0,0.0,0.1132588687380371,0.2729666666666666,0.21,0.21,0.21,0.21,0.2723166666666666
5.0,6.0,4.0,16.1,19.4,17.8,15.6,81.0,66.0,75.0,75.0,0.0,701.0,479.0,0.0,0.0,468.0,281.0,0.0,0.1186706194091797,0.2723166666666666,0.21,0.21,0.5,0.21,0.2723666666666666
5.0,6.0,5.0,15.6,19.4,17.8,15.0,83.0,68.0,75.0,81.0,0.0,729.0,244.0,0.0,0.0,346.0,72.0,0.0,0.1214521649311523,0.2723666666666666,0.21,0.21,0.5,0.21,0.2662666666666666
5.0,6.0,6.0,16.1,20.0,17.2,15.6,78.0,65.0,78.0,80.0,15.0,939.0,165.0,32.0,0.0,630.0,121.0,20.0,0.1247739566865234,0.2662666666666666,0.21,0.21,0.5,0.21,0.2759166666666664
5.0,6.0,7.0,16.7,20.6,17.2,16.7,75.0,63.0,75.0,78.0,94.0,940.0,10.0,234.0,0.0,657.0,42.0,384.0,0.1285711424255371,0.2759166666666664,0.21,0.21,0.5,0.21,0.2826666666666668
5.0,6.0,8.0,16.7,20.0,17.2,17.8,78.0,65.0,72.0,70.0,297.0,790.0,0.0,449.0,143.0,479.0,0.0,591.0,0.1390576197070312,0.2826666666666668,0.21,0.21,0.5,0.21,0.3159166666666669
5.0,6.0,9.0,17.2,19.4,16.7,19.4,75.0,70.0,75.0,63.0,518.0,614.0,0.0,656.0,299.0,331.0,0.0,744.0,0.1538913156291504,0.3159166666666669,0.21,0.21,0.21,0.21,0.3128666666666663
5.0,6.0,10.0,19.4,17.8,16.7,20.0,66.0,75.0,75.0,61.0,701.0,479.0,0.0,813.0,468.0,281.0,0.0,759.0,0.1548977505642089,0.3128666666666663,0.21,0.5,0.21,0.21,0.6797083312988279
5.0,6.0,11.0,19.4,17.8,16.7,20.0,68.0,75.0,78.0,59.0,729.0,244.0,0.0,937.0,346.0,72.0,0.0,805.0,0.1587365746313476,0.6797083312988279,0.21,0.5,0.21,0.21,0.7040666666666668
5.0,6.0,12.0,20.0,17.2,15.6,20.0,65.0,78.0,75.0,61.0,939.0,165.0,0.0,999.0,630.0,121.0,0.0,834.0,0.1599805058415527,0.7040666666666668,0.21,0.5,0.21,0.21,0.4775666666666666
5.0,6.0,13.0,20.6,17.2,16.7,20.0,63.0,75.0,75.0,63.0,940.0,10.0,0.0,978.0,657.0,42.0,0.0,802.0,0.1560107314472656,0.4775666666666666,0.21,0.5,0.21,0.21,0.2866500000000002
5.0,6.0,14.0,20.0,17.2,16.1,20.0,65.0,72.0,75.0,61.0,790.0,0.0,0.0,893.0,479.0,0.0,0.0,752.0,0.1565265871440429,0.2866500000000002,0.21,0.5,0.21,0.21,0.5077333333333328
5.0,6.0,15.0,19.4,16.7,16.1,19.4,70.0,75.0,75.0,63.0,614.0,0.0,0.0,768.0,331.0,0.0,0.0,735.0,0.1556626610480957,0.5077333333333328,0.21,0.21,0.21,0.21,0.5195833333333328
5.0,6.0,16.0,17.8,16.7,15.6,18.3,75.0,75.0,75.0,63.0,479.0,0.0,0.0,595.0,281.0,0.0,0.0,618.0,0.1558771371970214,0.5195833333333328,0.5,0.21,0.21,0.5,0.5672833333333331
5.0,6.0,17.0,17.8,16.7,15.0,17.8,75.0,78.0,81.0,67.0,244.0,0.0,0.0,387.0,72.0,0.0,0.0,492.0,0.1574757555354003,0.5672833333333331,0.5,0.21,0.21,0.5,0.8503666666666664
5.0,6.0,18.0,17.2,15.6,15.6,17.2,78.0,75.0,80.0,65.0,165.0,0.0,32.0,190.0,121.0,0.0,20.0,216.0,0.1578068965212402,0.8503666666666664,0.5,0.21,0.21,0.5,0.9698833333333332
5.0,6.0,19.0,17.2,16.7,16.7,16.1,75.0,75.0,78.0,75.0,10.0,0.0,234.0,13.0,42.0,0.0,384.0,77.0,0.1578561759255371,0.9698833333333332,0.5,0.21,0.21,0.5,0.6690499999999998
5.0,6.0,20.0,17.2,16.1,17.8,15.6,72.0,75.0,70.0,78.0,0.0,0.0,449.0,0.0,0.0,0.0,591.0,0.0,0.1585862032355957,0.6690499999999998,0.5,0.21,0.21,0.5,0.7707666666666673
5.0,6.0,21.0,16.7,16.1,19.4,16.1,75.0,75.0,63.0,72.0,0.0,0.0,656.0,0.0,0.0,0.0,744.0,0.0,0.1587849957988281,0.7707666666666673,0.21,0.21,0.21,0.21,0.7031000000000005
5.0,6.0,22.0,16.7,15.6,20.0,16.1,75.0,75.0,61.0,72.0,0.0,0.0,813.0,0.0,0.0,0.0,759.0,0.0,0.139232090946289,0.7031000000000005,0.21,0.21,0.21,0.21,0.7082333333333335
5.0,6.0,23.0,16.7,15.0,20.0,15.6,78.0,81.0,59.0,75.0,0.0,0.0,937.0,0.0,0.0,0.0,805.0,0.0,0.135070777474121,0.7082333333333335,0.21,0.21,0.21,0.21,0.4776250000000006
5.0,6.0,24.0,15.6,15.6,20.0,14.4,75.0,80.0,61.0,81.0,0.0,32.0,999.0,0.0,0.0,20.0,834.0,0.0,0.1264153761254882,0.4776250000000006,0.21,0.21,0.21,0.21,0.2892833333333333
5.0,7.0,1.0,16.7,16.7,20.0,16.0,75.0,78.0,63.0,72.0,0.0,234.0,978.0,0.0,0.0,384.0,802.0,0.0,0.1148819468256836,0.2892833333333333,0.21,0.21,0.21,0.21,0.2856166666666665
5.0,7.0,2.0,16.1,17.8,20.0,15.0,75.0,70.0,61.0,77.0,0.0,449.0,893.0,0.0,0.0,591.0,752.0,0.0,0.1157271578220214,0.2856166666666665,0.21,0.21,0.21,0.21,0.3862333333333331
5.0,7.0,3.0,16.1,19.4,19.4,15.0,75.0,63.0,63.0,81.0,0.0,656.0,768.0,0.0,0.0,744.0,735.0,0.0,0.1091777381168212,0.3862333333333331,0.21,0.21,0.21,0.21,0.5630000000000001
5.0,7.0,4.0,15.6,20.0,18.3,15.6,75.0,61.0,63.0,75.0,0.0,813.0,595.0,0.0,0.0,759.0,618.0,0.0,0.1102854034686279,0.5630000000000001,0.21,0.21,0.5,0.21,0.3659499999999997
