,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
41653,5.0,3.0,22.0,13.9,12.8,17.2,14.4,77.0,80.0,65.0,75.0,0.0,0.0,771.0,0.0,0.0,0.0,569.0,0.0,0.1570909332209472,0.0,0.21,0.21,0.21,0.21,0.0
41654,5.0,3.0,23.0,13.3,12.8,18.9,13.9,77.0,80.0,61.0,77.0,0.0,0.0,849.0,0.0,0.0,0.0,561.0,0.0,0.1550924457387695,0.0,0.21,0.21,0.21,0.21,0.0
41655,5.0,3.0,24.0,13.3,13.3,18.3,15.6,80.0,80.0,61.0,80.0,0.0,30.0,945.0,0.0,0.0,58.0,702.0,0.0,0.1484254683535156,0.0,0.21,0.21,0.21,0.21,0.0
41656,5.0,4.0,1.0,12.8,14.4,18.3,12.2,83.0,78.0,63.0,80.0,0.0,190.0,953.0,0.0,0.0,282.0,766.0,0.0,0.1496115101062011,0.0,0.21,0.21,0.21,0.21,0.0
41657,5.0,4.0,2.0,12.2,16.1,17.2,13.3,83.0,67.0,63.0,77.0,0.0,236.0,875.0,0.0,0.0,46.0,740.0,0.0,0.1493270876567382,0.0,0.21,0.21,0.21,0.21,0.0
41658,5.0,4.0,3.0,12.8,16.7,16.7,13.3,80.0,65.0,65.0,80.0,0.0,263.0,751.0,0.0,0.0,29.0,724.0,0.0,0.1502578039565429,0.0,0.21,0.21,0.21,0.21,0.0
41659,5.0,4.0,4.0,12.8,17.2,17.2,11.7,80.0,65.0,60.0,83.0,0.0,771.0,579.0,0.0,0.0,569.0,608.0,0.0,0.1512230573669433,0.0,0.21,0.21,0.5,0.21,0.0
41660,5.0,4.0,5.0,12.8,18.9,16.7,11.1,80.0,61.0,60.0,86.0,0.0,849.0,362.0,0.0,0.0,561.0,477.0,0.0,0.1558150672956543,0.0,0.21,0.21,0.5,0.21,0.2400833333333333
41661,5.0,4.0,6.0,13.3,18.3,15.6,12.8,80.0,61.0,67.0,83.0,30.0,945.0,172.0,36.0,58.0,702.0,170.0,160.0,0.172926122295166,0.2400833333333333,0.21,0.21,0.5,0.21,1.0789000000000002
41662,5.0,4.0,7.0,14.4,18.3,13.9,14.4,78.0,63.0,77.0,81.0,190.0,953.0,5.0,211.0,282.0,766.0,43.0,406.0,0.1698048395766601,1.0789000000000002,0.21,0.21,0.5,0.21,1.8315333333333328
41663,5.0,4.0,8.0,16.1,17.2,13.9,16.1,67.0,63.0,77.0,70.0,236.0,875.0,0.0,434.0,46.0,740.0,0.0,600.0,0.1684039894543457,1.8315333333333328,0.21,0.21,0.5,0.21,2.38075
41664,5.0,4.0,9.0,16.7,16.7,13.9,18.3,65.0,65.0,77.0,61.0,263.0,751.0,0.0,637.0,29.0,724.0,0.0,726.0,0.1681076070595703,2.38075,0.21,0.21,0.21,0.21,2.7273
41665,5.0,4.0,10.0,17.2,17.2,14.4,19.4,65.0,60.0,75.0,61.0,771.0,579.0,0.0,805.0,569.0,608.0,0.0,776.0,0.1668956936196289,2.7273,0.21,0.5,0.21,0.21,2.9081666666666663
41666,5.0,4.0,11.0,18.9,16.7,13.9,20.0,61.0,60.0,77.0,59.0,849.0,362.0,0.0,924.0,561.0,477.0,0.0,799.0,0.1702441322438964,2.9081666666666663,0.21,0.5,0.21,0.21,2.9254166666666666
41667,5.0,4.0,12.0,18.3,15.6,15.6,18.9,61.0,67.0,80.0,63.0,945.0,172.0,0.0,993.0,702.0,170.0,0.0,846.0,0.1696647116525879,2.9254166666666666,0.21,0.5,0.21,0.21,2.768933333333333
41668,5.0,4.0,13.0,18.3,13.9,12.2,18.9,63.0,77.0,80.0,63.0,953.0,5.0,0.0,972.0,766.0,43.0,0.0,814.0,0.166877421480957,2.768933333333333,0.21,0.5,0.21,0.21,2.4591166666666666
41669,5.0,4.0,14.0,17.2,13.9,13.3,19.4,63.0,77.0,77.0,61.0,875.0,0.0,0.0,882.0,740.0,0.0,0.0,704.0,0.1646238438688964,2.4591166666666666,0.21,0.5,0.21,0.21,1.9268333333333327
41670,5.0,4.0,15.0,16.7,13.9,13.3,20.0,65.0,77.0,80.0,59.0,751.0,0.0,0.0,690.0,724.0,0.0,0.0,546.0,0.1629522061884765,1.9268333333333327,0.21,0.21,0.21,0.21,1.2563
41671,5.0,4.0,16.0,17.2,14.4,11.7,18.9,60.0,75.0,83.0,63.0,579.0,0.0,0.0,586.0,608.0,0.0,0.0,626.0,0.1636460075993652,1.2563,0.5,0.21,0.21,0.5,0.5258166666666667
41672,5.0,4.0,17.0,16.7,13.9,11.1,17.8,60.0,77.0,86.0,70.0,362.0,0.0,0.0,370.0,477.0,0.0,0.0,503.0,0.1633791651621093,0.5258166666666667,0.5,0.21,0.21,0.5,0.1088833333333333
41673,5.0,4.0,18.0,15.6,15.6,12.8,16.7,67.0,80.0,83.0,75.0,172.0,0.0,36.0,185.0,170.0,0.0,160.0,186.0,0.1670491103718261,0.1088833333333333,0.5,0.21,0.21,0.5,0.0035166666666666
41674,5.0,4.0,19.0,13.9,12.2,14.4,16.1,77.0,80.0,81.0,81.0,5.0,0.0,211.0,6.0,43.0,0.0,406.0,49.0,0.1722668856799316,0.0035166666666666,0.5,0.21,0.21,0.5,0.0
41675,5.0,4.0,20.0,13.9,13.3,16.1,15.6,77.0,77.0,70.0,83.0,0.0,0.0,434.0,0.0,0.0,0.0,600.0,0.0,0.1725710752612304,0.0,0.5,0.21,0.21,0.5,0.0
41676,5.0,4.0,21.0,13.9,13.3,18.3,15.0,77.0,80.0,61.0,83.0,0.0,0.0,637.0,0.0,0.0,0.0,726.0,0.0,0.1564537477548828,0.0,0.21,0.21,0.21,0.21,0.0
41677,5.0,4.0,22.0,14.4,11.7,19.4,15.6,75.0,83.0,61.0,80.0,0.0,0.0,805.0,0.0,0.0,0.0,776.0,0.0,0.1420807727353515,0.0,0.21,0.21,0.21,0.21,0.0
41678,5.0,4.0,23.0,13.9,11.1,20.0,15.0,77.0,86.0,59.0,83.0,0.0,0.0,924.0,0.0,0.0,0.0,799.0,0.0,0.1394274782473144,0.0,0.21,0.21,0.21,0.21,0.0
41679,5.0,4.0,24.0,15.6,12.8,18.9,15.0,80.0,83.0,63.0,87.0,0.0,36.0,993.0,0.0,0.0,160.0,846.0,0.0,0.1353599202260742,0.0,0.21,0.21,0.21,0.21,0.0
41680,5.0,5.0,1.0,12.2,14.4,18.9,15.6,80.0,81.0,63.0,78.0,0.0,211.0,972.0,0.0,0.0,406.0,814.0,0.0,0.143669673618164,0.0,0.21,0.21,0.21,0.21,0.0
41681,5.0,5.0,2.0,13.3,16.1,19.4,15.0,77.0,70.0,61.0,81.0,0.0,434.0,882.0,0.0,0.0,600.0,704.0,0.0,0.1458650849221191,0.0,0.21,0.21,0.21,0.21,0.0
41682,5.0,5.0,3.0,13.3,18.3,20.0,15.0,80.0,61.0,59.0,77.0,0.0,637.0,690.0,0.0,0.0,726.0,546.0,0.0,0.1409581297668457,0.0,0.21,0.21,0.21,0.21,0.0
41683,5.0,5.0,4.0,11.7,19.4,18.9,13.9,83.0,61.0,63.0,83.0,0.0,805.0,586.0,0.0,0.0,776.0,626.0,0.0,0.1407871191599121,0.0,0.21,0.21,0.5,0.21,0.0
41684,5.0,5.0,5.0,11.1,20.0,17.8,14.4,86.0,59.0,70.0,81.0,0.0,924.0,370.0,0.0,0.0,799.0,503.0,0.0,0.1461447316989746,0.0,0.21,0.21,0.5,0.21,0.264
41685,5.0,5.0,6.0,12.8,18.9,16.7,15.0,83.0,63.0,75.0,77.0,36.0,993.0,185.0,39.0,160.0,846.0,186.0,184.0,0.1576768044309082,0.264,0.21,0.21,0.5,0.21,1.0927666666666669
41686,5.0,5.0,7.0,14.4,18.9,16.1,17.2,81.0,63.0,81.0,65.0,211.0,972.0,6.0,224.0,406.0,814.0,49.0,481.0,0.1641641611560058,1.0927666666666669,0.21,0.21,0.5,0.21,1.657333333333333
41687,5.0,5.0,8.0,16.1,19.4,15.6,18.9,70.0,61.0,83.0,63.0,434.0,882.0,0.0,439.0,600.0,704.0,0.0,652.0,0.1694755673322753,1.657333333333333,0.21,0.21,0.5,0.21,2.3749333333333333
41688,5.0,5.0,9.0,18.3,20.0,15.0,20.0,61.0,59.0,83.0,57.0,637.0,690.0,0.0,642.0,726.0,546.0,0.0,744.0,0.1771439824995117,2.3749333333333333,0.21,0.21,0.21,0.21,2.85805
41689,5.0,5.0,10.0,19.4,18.9,15.6,20.6,61.0,63.0,80.0,54.0,805.0,586.0,0.0,816.0,776.0,626.0,0.0,776.0,0.1770306813972167,2.85805,0.21,0.5,0.21,0.21,2.86165
41690,5.0,5.0,11.0,20.0,17.8,15.0,21.1,59.0,70.0,83.0,53.0,924.0,370.0,0.0,907.0,799.0,503.0,0.0,728.0,0.1793689060759277,2.86165,0.21,0.5,0.21,0.21,2.858083333333333
41691,5.0,5.0,12.0,18.9,16.7,15.0,21.1,63.0,75.0,87.0,53.0,993.0,185.0,0.0,927.0,846.0,186.0,0.0,618.0,0.1768181847299804,2.858083333333333,0.21,0.5,0.21,0.21,2.6717833333333334
41692,5.0,5.0,13.0,18.9,16.1,15.6,21.1,63.0,81.0,78.0,51.0,972.0,6.0,0.0,860.0,814.0,49.0,0.0,537.0,0.171013652290039,2.6717833333333334,0.21,0.5,0.21,0.21,2.4127
41693,5.0,5.0,14.0,19.4,15.6,15.0,21.1,61.0,83.0,81.0,49.0,882.0,0.0,0.0,894.0,704.0,0.0,0.0,734.0,0.1727850807641601,2.4127,0.21,0.5,0.21,0.21,1.4944333333333335
41694,5.0,5.0,15.0,20.0,15.0,15.0,21.1,59.0,83.0,77.0,49.0,690.0,0.0,0.0,744.0,546.0,0.0,0.0,693.0,0.17167039725,1.4944333333333335,0.21,0.21,0.21,0.21,1.4666833333333331
41695,5.0,5.0,16.0,18.9,15.6,13.9,18.9,63.0,80.0,83.0,63.0,586.0,0.0,0.0,578.0,626.0,0.0,0.0,626.0,0.1788384465107421,1.4666833333333331,0.5,0.21,0.21,0.5,0.65575
41696,5.0,5.0,17.0,17.8,15.0,14.4,18.3,70.0,83.0,81.0,70.0,370.0,0.0,0.0,377.0,503.0,0.0,0.0,528.0,0.1769846965148926,0.65575,0.5,0.21,0.21,0.5,0.26075
41697,5.0,5.0,18.0,16.7,15.0,15.0,17.2,75.0,87.0,77.0,72.0,185.0,0.0,39.0,182.0,186.0,0.0,184.0,210.0,0.1728637893857422,0.26075,0.5,0.21,0.21,0.5,0.02485
41698,5.0,5.0,19.0,16.1,15.6,17.2,16.7,81.0,78.0,65.0,78.0,6.0,0.0,224.0,6.0,49.0,0.0,481.0,57.0,0.1664248399855957,0.02485,0.5,0.21,0.21,0.5,0.0
41699,5.0,5.0,20.0,15.6,15.0,18.9,16.7,83.0,81.0,63.0,80.0,0.0,0.0,439.0,0.0,0.0,0.0,652.0,0.0,0.1645253819580078,0.0,0.5,0.21,0.21,0.5,0.0
41700,5.0,5.0,21.0,15.0,15.0,20.0,16.7,83.0,77.0,57.0,75.0,0.0,0.0,642.0,0.0,0.0,0.0,744.0,0.0,0.1489077974443359,0.0,0.21,0.21,0.21,0.21,0.0
41701,5.0,5.0,22.0,15.6,13.9,20.6,15.6,80.0,83.0,54.0,80.0,0.0,0.0,816.0,0.0,0.0,0.0,776.0,0.0,0.1344731401142578,0.0,0.21,0.21,0.21,0.21,0.0
41702,5.0,5.0,23.0,15.0,14.4,21.1,15.6,83.0,81.0,53.0,83.0,0.0,0.0,907.0,0.0,0.0,0.0,728.0,0.0,0.1265099344431152,0.0,0.21,0.21,0.21,0.21,0.0
41703,5.0,5.0,24.0,15.0,15.0,21.1,15.6,87.0,77.0,53.0,83.0,0.0,39.0,927.0,0.0,0.0,184.0,618.0,0.0,0.1190271891213378,0.0,0.21,0.21,0.21,0.21,0.0
41704,5.0,6.0,1.0,15.6,17.2,21.1,15.6,78.0,65.0,51.0,83.0,0.0,224.0,860.0,0.0,0.0,481.0,537.0,0.0,0.1095572241362304,0.0,0.21,0.21,0.21,0.21,0.0
41705,5.0,6.0,2.0,15.0,18.9,21.1,14.4,81.0,63.0,49.0,87.0,0.0,439.0,894.0,0.0,0.0,652.0,734.0,0.0,0.1042628235072021,0.0,0.21,0.21,0.21,0.21,0.0
41706,5.0,6.0,3.0,15.0,20.0,21.1,15.0,77.0,57.0,49.0,87.0,0.0,642.0,744.0,0.0,0.0,744.0,693.0,0.0,0.1200032258620605,0.0,0.21,0.21,0.21,0.21,0.0
41707,5.0,6.0,4.0,13.9,20.6,18.9,14.4,83.0,54.0,63.0,87.0,0.0,816.0,578.0,0.0,0.0,776.0,626.0,0.0,0.119995183352539,0.0,0.21,0.21,0.5,0.21,0.0
41708,5.0,6.0,5.0,14.4,21.1,18.3,14.4,81.0,53.0,70.0,84.0,0.0,907.0,377.0,0.0,0.0,728.0,528.0,0.0,0.120569260727539,0.0,0.21,0.21,0.5,0.21,0.0
41709,5.0,6.0,6.0,15.0,21.1,17.2,15.0,77.0,53.0,72.0,90.0,39.0,927.0,182.0,40.0,184.0,618.0,210.0,175.0,0.1286882086958007,0.0,0.21,0.21,0.5,0.21,0.0989166666666666
41710,5.0,6.0,7.0,17.2,21.1,16.7,16.1,65.0,51.0,78.0,83.0,224.0,860.0,6.0,224.0,481.0,537.0,57.0,487.0,0.1202528205078125,0.0989166666666666,0.21,0.21,0.5,0.21,0.3203333333333333
41711,5.0,6.0,8.0,18.9,21.1,16.7,17.2,63.0,49.0,80.0,81.0,439.0,894.0,0.0,430.0,652.0,734.0,0.0,618.0,0.1264709538806152,0.3203333333333333,0.21,0.21,0.5,0.21,0.37415
41712,5.0,6.0,9.0,20.0,21.1,16.7,20.0,57.0,49.0,75.0,65.0,642.0,744.0,0.0,632.0,744.0,693.0,0.0,697.0,0.1549764453432617,0.37415,0.21,0.21,0.21,0.21,0.2021
41713,5.0,6.0,10.0,20.6,18.9,15.6,20.6,54.0,63.0,80.0,63.0,816.0,578.0,0.0,800.0,776.0,626.0,0.0,752.0,0.1626170785541992,0.2021,0.21,0.5,0.21,0.21,0.5524833333333333
41714,5.0,6.0,11.0,21.1,18.3,15.6,20.0,53.0,70.0,83.0,63.0,907.0,377.0,0.0,907.0,728.0,528.0,0.0,746.0,0.1529039695419921,0.5524833333333333,0.21,0.5,0.21,0.21,1.1577833333333334
41715,5.0,6.0,12.0,21.1,17.2,15.6,19.4,53.0,72.0,83.0,66.0,927.0,182.0,0.0,957.0,618.0,210.0,0.0,738.0,0.1394878732026367,1.1577833333333334,0.21,0.5,0.21,0.21,0.5354333333333333
41716,5.0,6.0,13.0,21.1,16.7,15.6,19.4,51.0,78.0,83.0,68.0,860.0,6.0,0.0,978.0,537.0,57.0,0.0,796.0,0.1339215706918945,0.5354333333333333,0.21,0.5,0.21,0.21,0.4158666666666667
41717,5.0,6.0,14.0,21.1,16.7,14.4,20.0,49.0,80.0,87.0,65.0,894.0,0.0,0.0,881.0,734.0,0.0,0.0,728.0,0.1254975333779296,0.4158666666666667,0.21,0.5,0.21,0.21,0.2303666666666666
41718,5.0,6.0,15.0,21.1,16.7,15.0,19.4,49.0,75.0,87.0,68.0,744.0,0.0,0.0,757.0,693.0,0.0,0.0,730.0,0.1252220670449218,0.2303666666666666,0.21,0.21,0.21,0.21,0.3062833333333333
41719,5.0,6.0,16.0,18.9,15.6,14.4,18.3,63.0,80.0,87.0,70.0,578.0,0.0,0.0,584.0,626.0,0.0,0.0,613.0,0.1256245662692871,0.3062833333333333,0.5,0.21,0.21,0.5,0.2283833333333333
41720,5.0,6.0,17.0,18.3,15.6,14.4,18.3,70.0,83.0,84.0,70.0,377.0,0.0,0.0,368.0,528.0,0.0,0.0,482.0,0.1340481744648437,0.2283833333333333,0.5,0.21,0.21,0.5,0.0320166666666666
41721,5.0,6.0,18.0,17.2,15.6,15.0,16.7,72.0,83.0,90.0,80.0,182.0,0.0,40.0,179.0,210.0,0.0,175.0,192.0,0.1390208401066894,0.0320166666666666,0.5,0.21,0.21,0.5,0.0117166666666666
41722,5.0,6.0,19.0,16.7,15.6,16.1,15.6,78.0,83.0,83.0,86.0,6.0,0.0,224.0,7.0,57.0,0.0,487.0,54.0,0.1466590370324707,0.0117166666666666,0.5,0.21,0.21,0.5,0.0
41723,5.0,6.0,20.0,16.7,14.4,17.2,15.6,80.0,87.0,81.0,86.0,0.0,0.0,430.0,0.0,0.0,0.0,618.0,0.0,0.1563969241721191,0.0,0.5,0.21,0.21,0.5,0.0
41724,5.0,6.0,21.0,16.7,15.0,20.0,15.6,75.0,87.0,65.0,86.0,0.0,0.0,632.0,0.0,0.0,0.0,697.0,0.0,0.148795382263916,0.0,0.21,0.21,0.21,0.21,0.0
41725,5.0,6.0,22.0,15.6,14.4,20.6,16.1,80.0,87.0,63.0,81.0,0.0,0.0,800.0,0.0,0.0,0.0,752.0,0.0,0.13512887456958,0.0,0.21,0.21,0.21,0.21,0.0
41726,5.0,6.0,23.0,15.6,14.4,20.0,16.1,83.0,84.0,63.0,81.0,0.0,0.0,907.0,0.0,0.0,0.0,746.0,0.0,0.1288572398210449,0.0,0.21,0.21,0.21,0.21,0.0
41727,5.0,6.0,24.0,15.6,15.0,19.4,16.1,83.0,90.0,66.0,75.0,0.0,40.0,957.0,0.0,0.0,175.0,738.0,0.0,0.1143643054426269,0.0,0.21,0.21,0.21,0.21,0.0
41728,5.0,7.0,1.0,15.6,16.1,19.4,15.6,83.0,83.0,68.0,83.0,0.0,224.0,978.0,0.0,0.0,487.0,796.0,0.0,0.1121982126157226,0.0,0.21,0.21,0.21,0.21,0.0
41729,5.0,7.0,2.0,14.4,17.2,20.0,15.6,87.0,81.0,65.0,83.0,0.0,430.0,881.0,0.0,0.0,618.0,728.0,0.0,0.1128694368613281,0.0,0.21,0.21,0.21,0.21,0.0
41730,5.0,7.0,3.0,15.0,20.0,19.4,15.6,87.0,65.0,68.0,80.0,0.0,632.0,757.0,0.0,0.0,697.0,730.0,0.0,0.1138245298552246,0.0,0.21,0.21,0.21,0.21,0.0
41731,5.0,7.0,4.0,14.4,20.6,18.3,15.6,87.0,63.0,70.0,80.0,0.0,800.0,584.0,0.0,0.0,752.0,613.0,0.0,0.1139869165664062,0.0,0.21,0.21,0.5,0.21,0.0
41732,5.0,7.0,5.0,14.4,20.0,18.3,15.6,84.0,63.0,70.0,80.0,0.0,907.0,368.0,0.0,0.0,746.0,482.0,0.0,0.1159990597037353,0.0,0.21,0.21,0.5,0.21,0.0686166666666666
41733,5.0,7.0,6.0,15.0,19.4,16.7,15.6,90.0,66.0,80.0,78.0,40.0,957.0,179.0,13.0,175.0,738.0,192.0,0.0,0.1154561349409179,0.0686166666666666,0.21,0.21,0.5,0.21,0.3173666666666667
41734,5.0,7.0,7.0,16.1,19.4,15.6,16.1,83.0,68.0,86.0,75.0,224.0,978.0,7.0,52.0,487.0,796.0,54.0,0.0,0.1135520881148681,0.3173666666666667,0.21,0.21,0.5,0.21,0.7265333333333333
41735,5.0,7.0,8.0,17.2,20.0,15.6,16.1,81.0,65.0,86.0,75.0,430.0,881.0,0.0,174.0,618.0,728.0,0.0,11.0,0.1183817396652832,0.7265333333333333,0.21,0.21,0.5,0.21,1.0577666666666667
41736,5.0,7.0,9.0,20.0,19.4,15.6,16.7,65.0,68.0,86.0,72.0,632.0,757.0,0.0,285.0,697.0,730.0,0.0,23.0,0.1258410495849609,1.0577666666666667,0.21,0.21,0.21,0.21,1.626183333333333
41737,5.0,7.0,10.0,20.6,18.3,16.1,18.3,63.0,70.0,81.0,65.0,800.0,584.0,0.0,606.0,752.0,613.0,0.0,261.0,0.1302983024909668,1.626183333333333,0.21,0.5,0.21,0.21,2.0222666666666664
41738,5.0,7.0,11.0,20.0,18.3,16.1,18.9,63.0,70.0,81.0,63.0,907.0,368.0,0.0,665.0,746.0,482.0,0.0,274.0,0.131631905605957,2.0222666666666664,0.21,0.5,0.21,0.21,1.6627833333333333
41739,5.0,7.0,12.0,19.4,16.7,16.1,19.4,66.0,80.0,75.0,61.0,957.0,179.0,0.0,443.0,738.0,192.0,0.0,66.0,0.1295568274091796,1.6627833333333333,0.21,0.5,0.21,0.21,1.1956166666666663
41740,5.0,7.0,13.0,19.4,15.6,15.6,19.4,68.0,86.0,83.0,61.0,978.0,7.0,0.0,675.0,796.0,54.0,0.0,277.0,0.1238936964060058,1.1956166666666663,0.21,0.5,0.21,0.21,0.1344
41741,5.0,7.0,14.0,20.0,15.6,15.6,20.0,65.0,86.0,83.0,59.0,881.0,0.0,0.0,328.0,728.0,0.0,0.0,42.0,0.1237458997207031,0.1344,0.21,0.5,0.21,0.21,1.6986
41742,5.0,7.0,15.0,19.4,15.6,15.6,19.4,68.0,86.0,80.0,61.0,757.0,0.0,0.0,676.0,730.0,0.0,0.0,441.0,0.1238199295673828,1.6986,0.21,0.21,0.21,0.21,1.1339666666666668
41743,5.0,7.0,16.0,18.3,16.1,15.6,19.4,70.0,81.0,80.0,59.0,584.0,0.0,0.0,577.0,613.0,0.0,0.0,519.0,0.1315675240021972,1.1339666666666668,0.5,0.21,0.21,0.5,0.4124666666666666
41744,5.0,7.0,17.0,18.3,16.1,15.6,17.8,70.0,81.0,80.0,67.0,368.0,0.0,0.0,196.0,482.0,0.0,0.0,20.0,0.1371651659992675,0.4124666666666666,0.5,0.21,0.21,0.5,0.1330666666666666
41745,5.0,7.0,18.0,16.7,16.1,15.6,17.2,80.0,75.0,78.0,72.0,179.0,0.0,13.0,147.0,192.0,0.0,0.0,83.0,0.1399703960888672,0.1330666666666666,0.5,0.21,0.21,0.5,0.0026166666666666
41746,5.0,7.0,19.0,15.6,15.6,16.1,16.1,86.0,83.0,75.0,78.0,7.0,0.0,52.0,6.0,54.0,0.0,0.0,24.0,0.1423850315292968,0.0026166666666666,0.5,0.21,0.21,0.5,0.0
41747,5.0,7.0,20.0,15.6,15.6,16.1,16.7,86.0,83.0,75.0,75.0,0.0,0.0,174.0,0.0,0.0,0.0,11.0,0.0,0.1540679324604492,0.0,0.5,0.21,0.21,0.5,0.0
41748,5.0,7.0,21.0,15.6,15.6,16.7,16.7,86.0,80.0,72.0,75.0,0.0,0.0,285.0,0.0,0.0,0.0,23.0,0.0,0.1584967943388671,0.0,0.21,0.21,0.21,0.21,0.0
41749,5.0,7.0,22.0,16.1,15.6,18.3,16.7,81.0,80.0,65.0,75.0,0.0,0.0,606.0,0.0,0.0,0.0,261.0,0.0,0.1422487379858398,0.0,0.21,0.21,0.21,0.21,0.0
41750,5.0,7.0,23.0,16.1,15.6,18.9,16.7,81.0,80.0,63.0,72.0,0.0,0.0,665.0,0.0,0.0,0.0,274.0,0.0,0.1300119836149902,0.0,0.21,0.21,0.21,0.21,0.0
41751,5.0,7.0,24.0,16.1,15.6,19.4,15.0,75.0,78.0,61.0,77.0,0.0,13.0,443.0,0.0,0.0,0.0,66.0,0.0,0.127338589774414,0.0,0.21,0.21,0.21,0.21,0.0
41752,5.0,1.0,1.0,15.6,16.1,19.4,16.1,83.0,75.0,61.0,75.0,0.0,52.0,675.0,0.0,0.0,0.0,277.0,0.0,0.1286830315898437,0.0,0.21,0.21,0.21,0.21,0.0
41753,5.0,1.0,2.0,15.6,16.1,20.0,15.6,83.0,75.0,59.0,78.0,0.0,174.0,328.0,0.0,0.0,11.0,42.0,0.0,0.1252672075329589,0.0,0.21,0.21,0.21,0.21,0.0
41754,5.0,1.0,3.0,15.6,16.7,19.4,15.6,80.0,72.0,61.0,80.0,0.0,285.0,676.0,0.0,0.0,23.0,441.0,0.0,0.1258563871074218,0.0,0.21,0.21,0.21,0.21,0.0
41755,5.0,1.0,4.0,15.6,18.3,19.4,15.6,80.0,65.0,59.0,80.0,0.0,606.0,577.0,0.0,0.0,261.0,519.0,0.0,0.1303614797946777,0.0,0.21,0.21,0.5,0.21,0.0
41756,5.0,1.0,5.0,15.6,18.9,17.8,15.0,80.0,63.0,67.0,81.0,0.0,665.0,196.0,0.0,0.0,274.0,20.0,0.0,0.1450657619104004,0.0,0.21,0.21,0.5,0.21,0.3148333333333333
41757,5.0,1.0,6.0,15.6,19.4,17.2,15.6,78.0,61.0,72.0,80.0,13.0,443.0,147.0,19.0,0.0,66.0,83.0,0.0,0.1674275651228027,0.3148333333333333,0.21,0.21,0.5,0.21,1.253183333333333
41758,5.0,1.0,7.0,16.1,19.4,16.1,15.6,75.0,61.0,78.0,80.0,52.0,675.0,6.0,121.0,0.0,277.0,24.0,32.0,0.1737041278117675,1.253183333333333,0.21,0.21,0.5,0.21,1.6572
41759,5.0,1.0,8.0,16.1,20.0,16.7,16.7,75.0,59.0,75.0,75.0,174.0,328.0,0.0,412.0,11.0,42.0,0.0,435.0,0.1721663335471191,1.6572,0.21,0.21,0.5,0.21,1.5157833333333333
41760,5.0,1.0,9.0,16.7,19.4,16.7,17.2,72.0,61.0,75.0,70.0,285.0,676.0,0.0,622.0,23.0,441.0,0.0,609.0,0.1622054155754394,1.5157833333333333,0.21,0.21,0.21,0.21,2.8277
41761,5.0,1.0,10.0,18.3,19.4,16.7,18.3,65.0,59.0,75.0,63.0,606.0,577.0,0.0,795.0,261.0,519.0,0.0,681.0,0.1652034305705566,2.8277,0.21,0.5,0.21,0.21,3.1429166666666664
41762,5.0,1.0,11.0,18.9,17.8,16.7,18.9,63.0,67.0,72.0,63.0,665.0,196.0,0.0,780.0,274.0,20.0,0.0,471.0,0.1688418009709472,3.1429166666666664,0.21,0.5,0.21,0.21,3.15815
41763,5.0,1.0,12.0,19.4,17.2,15.0,18.3,61.0,72.0,77.0,65.0,443.0,147.0,0.0,957.0,66.0,83.0,0.0,672.0,0.1694155599677734,3.15815,0.21,0.5,0.21,0.21,2.9854333333333334
41764,5.0,1.0,13.0,19.4,16.1,16.1,18.9,61.0,78.0,75.0,63.0,675.0,6.0,0.0,848.0,277.0,24.0,0.0,512.0,0.1663093794487304,2.9854333333333334,0.21,0.5,0.21,0.21,2.593516666666667
41765,5.0,1.0,14.0,20.0,16.7,15.6,18.9,59.0,75.0,78.0,63.0,328.0,0.0,0.0,849.0,42.0,0.0,0.0,601.0,0.1599991517285156,2.593516666666667,0.21,0.5,0.21,0.21,1.9903666666666664
41766,5.0,1.0,15.0,19.4,16.7,15.6,18.9,61.0,75.0,80.0,63.0,676.0,0.0,0.0,682.0,441.0,0.0,0.0,515.0,0.1648244082758789,1.9903666666666664,0.21,0.21,0.21,0.21,1.3250833333333332
41767,5.0,1.0,16.0,19.4,16.7,15.6,17.8,59.0,75.0,80.0,67.0,577.0,0.0,0.0,576.0,519.0,0.0,0.0,625.0,0.1667806068310547,1.3250833333333332,0.5,0.21,0.21,0.5,0.5542916666666666
41768,5.0,1.0,17.0,17.8,16.7,15.0,16.7,67.0,72.0,81.0,70.0,196.0,0.0,0.0,374.0,20.0,0.0,0.0,494.0,0.165463490168457,0.5542916666666666,0.5,0.21,0.21,0.5,0.1153666666666666
41769,5.0,1.0,18.0,17.2,15.0,15.6,16.7,72.0,77.0,80.0,67.0,147.0,0.0,19.0,188.0,83.0,0.0,0.0,206.0,0.1652128711755371,0.1153666666666666,0.5,0.21,0.21,0.5,0.0026
